sim,cand_cagr,base_cagr,cagr_diff,cand_end_$,base_end_$,cand_max_dd,base_max_dd,cand_wins
623,0.8896285574774483,0.8432139741858151,0.04641458329163317,19361032128.293564,9181377082.229464,-0.33136852940942174,-0.3131691676360312,True
624,0.7667712581130952,0.7184574483716768,0.04831380974141841,2576587885.1266522,1121498453.304028,-0.48381435018905766,-0.4837775328697117,True
625,0.8950265414497307,0.8419710742460191,0.05305546720371157,21090851062.972725,8997448534.685972,-0.5912561925666084,-0.5912561925666086,True
626,0.8833645357434476,0.836509867313421,0.046854668430026614,17525355768.105404,8230631866.9421215,-0.3614334673772206,-0.353024140507671,True
627,0.9195816016708085,0.8967048900532588,0.022876711617549672,31033628537.999943,21658486830.335148,-0.47402514903367554,-0.4740251484135476,True
628,0.8892394918923872,0.7918800355259858,0.09735945636640131,19241798128.849354,3934622914.608731,-0.4578094576767717,-0.42085054832011465,True
629,0.8799751439219727,0.817404675381932,0.06257046854004078,16603452842.261696,6014290807.288185,-0.41201257855697543,-0.35555455913939515,True
630,0.7365506319993338,0.6371605695682052,0.09939006243112858,1535531417.5836535,262043555.0496836,-0.4860665011483126,-0.48606576910187177,True
631,0.9681263000918949,0.9277229928014121,0.040403307290482804,65648399199.589195,35234979014.118385,-0.46672317570185645,-0.46672314329342196,True
632,0.9365100745955468,0.8714233097258135,0.0650867648697333,40385737330.21447,14480922590.14045,-0.2977042603911405,-0.3073397046960009,True
633,1.0092564291238642,0.9609122943288255,0.04834413479503863,122094526151.31534,58800399578.37888,-0.393215693277725,-0.37305787392118345,True
634,0.8943263628046489,0.8250965805798642,0.06922978222478471,20858318388.93519,6826698729.419024,-0.4175914318723094,-0.4175758606130526,True
635,1.0011008447810377,0.9399853579538293,0.061115486827208354,108069826394.52554,42617577314.75618,-0.3924724299989709,-0.28866163984399945,True
636,0.9145021216946327,0.8363429266548665,0.0781591950397662,28662281299.043873,8208216235.961501,-0.36758230645758166,-0.38624128427292576,True
637,0.9149217309309068,0.8101252125758662,0.10479651835504056,28851342331.07689,5332043957.103821,-0.32403065168241824,-0.324030651682418,True
638,0.9652628891848725,0.9339800233893805,0.031282865795492,62842693777.486855,38832442629.11979,-0.38313779261352515,-0.3831377926135248,True
639,0.8880851154645713,0.7982521162988041,0.08983299916576715,18892187649.007557,4376758632.133976,-0.38642845627471345,-0.3550758717832854,True
640,0.9527294271579376,0.8328526141181576,0.11987681303978004,51867740014.750565,7752851989.9389105,-0.3759264825203057,-0.3759264825203056,True
641,0.8989909346169436,0.8472231735332618,0.05176776108368175,22455459169.219498,9799778067.225863,-0.4559473728327057,-0.4190777013659394,True
642,0.9659245025940466,0.875674168003771,0.09025033459027565,63480488879.73429,15500907105.895447,-0.37123664548805735,-0.35535311910235434,True
643,1.0452641228625064,0.9364129975808306,0.10885112528167573,208025800080.0301,40325045494.377655,-0.33335037543850626,-0.33335034639196875,True
644,0.8146924734942091,0.7352041590623914,0.0794883144318177,5750774441.82507,1500211855.8259091,-0.43004389024038514,-0.4016987222282678,True
645,1.0443052965245996,0.97557397189586,0.06873132462873954,205119906435.12292,73524836270.39268,-0.44969941177461853,-0.44705530197128074,True
646,1.01820233324794,0.9627105689221083,0.055491764325831694,139500676082.57294,60439801232.67245,-0.3966576900808457,-0.396657223751808,True
647,0.9127902076284367,0.8563659452994488,0.056424262328987895,27903288406.584896,11364307527.2691,-0.40149415170792885,-0.40149570870846674,True
648,0.846035024178611,0.792582888099838,0.05345213607877297,9612432190.892187,3981187073.092823,-0.4296446132196224,-0.39166642575627375,True
649,0.9138208098102845,0.8518528736095288,0.06196793620075569,28357854570.664627,10564029092.636883,-0.3583164038553191,-0.3583164038553182,True
650,0.9274692184876316,0.8657845171450935,0.06168470134253812,35096089476.402115,13227559993.746584,-0.36836156697207517,-0.3246142334438175,True
651,0.9611631690581632,0.8642582562466281,0.09690491281153513,59026502488.927345,12906766359.346722,-0.4041297298432933,-0.4041297298432932,True
652,1.1384811017461178,1.1012254456229953,0.03725565612312254,792132248212.2555,467535655943.2338,-0.3635036694271542,-0.3635036694271536,True
653,1.2620257257276206,1.1593766394233036,0.10264908630431702,4271312910243.2144,1060442580517.111,-0.2635590725331896,-0.2603801576830434,True
654,1.0456634404278122,0.8875242199642934,0.1581392204635188,209247705101.60425,18724541217.303272,-0.2915454165515784,-0.28557347908554864,True
655,0.7118775179281795,0.6669069891642179,0.04497052876396168,999576059.894946,449755228.56700206,-0.6599319642725392,-0.6599314088026599,True
656,1.0703670371320833,1.0078046317398401,0.06256240539224311,299954602645.8303,119475469907.59901,-0.3594855307066776,-0.3590169606990735,True
657,0.8990994316957304,0.8444823958595622,0.05461703583616817,22493980224.837692,9372827668.80733,-0.33474569598315157,-0.31502432751406345,True
658,0.9710031423830663,0.8935447115052482,0.07745843087781812,68589035358.857,20601655779.409107,-0.3343549376619064,-0.33435493766190705,True
659,0.9531164971253165,0.8613936372622173,0.09172285986309925,52177064817.66445,12324858615.211657,-0.3655717983469565,-0.3655717983469568,True
660,1.0362951935619447,0.9604161857741975,0.07587900778774714,182329642075.35498,58355739933.93292,-0.38020807586006744,-0.28516415676300017,True
661,1.0639762920727573,0.916939779526029,0.14703651254672834,273386036050.54132,29777572302.377735,-0.35534716405159494,-0.2779406772647525,True
662,1.0180618400970998,0.9061177749677087,0.11194406512939103,139209638075.8219,25126218524.25506,-0.3499925781849332,-0.34127369732020824,True
663,0.9090023581050548,0.755009382376338,0.15399297572871684,26292333983.44228,2108717837.4169486,-0.40446017512944216,-0.38344035737131266,True
664,0.8364986337762628,0.8062224836149454,0.03027615016131735,8229121650.571684,4997726837.318159,-0.39887945359461774,-0.34055038718177805,True
665,0.8685750108245553,0.7530602470367107,0.11551476378784464,13834112130.628746,2039578588.9906857,-0.4265118782474974,-0.31941231129769215,True
666,0.9427505453977345,0.8699678652046539,0.07278268019308065,44478115800.75476,14146841778.014498,-0.3729882740468084,-0.33932112507456585,True
667,1.0085077988903093,0.95792054317632,0.050587255713989254,120737135162.25818,56167758134.6132,-0.3479226513293668,-0.34792265132936623,True
668,0.9033967872664268,0.815664368665417,0.08773241860100978,24072165056.054905,5843893884.053283,-0.3058996257158555,-0.2661587475407666,True
669,0.8552399054447648,0.7583375355928168,0.096902369851948,11159314345.870474,2232043271.583521,-0.6270714138328952,-0.5214666778879645,True
670,1.1058737129913485,1.0066766029545868,0.09919711003676168,499579832610.8537,117478070433.10706,-0.33730937157534363,-0.29164734597172115,True
671,0.9009088234541047,0.8027636362437247,0.09814518721038001,23145885012.653637,4718444738.817602,-0.45418696110211465,-0.4428602448854315,True
672,0.8033776651600046,0.7499029978817557,0.0534746672782489,4766897280.121025,1932210552.9426897,-0.3977290979610764,-0.30516134824495417,True
673,0.9814647357822337,0.8594115516309595,0.1220531841512742,80394367360.79097,11937157813.374212,-0.4426720390471151,-0.3432072638959416,True
674,0.7237846341670722,0.6567738509841992,0.06701078318287301,1230623905.4986696,374569263.8638851,-0.3868594153158692,-0.3224074166367014,True
675,1.0150959948066545,0.9211290502311646,0.09396694457548982,133200970508.78084,31792989810.842255,-0.3907633743992092,-0.39076337439920944,True
676,0.8178342600755835,0.7613223576328008,0.0565119024427827,6057085712.731978,2348554442.85282,-0.41527736261741494,-0.4152773626174151,True
677,0.8339715016727638,0.7766286882907274,0.057342813382036395,7896100719.764973,3044635549.2085595,-0.4413903392998841,-0.40380553681898346,True
678,1.0335320158483703,0.9742420481571543,0.05928996769121597,175051414284.42896,72052178752.42665,-0.3790898089215366,-0.37908980892153654,True
679,0.7208620573211302,0.6898861412501425,0.030975916070987708,1169545082.4161289,678201153.7549772,-0.47386788779268374,-0.4078747061898878,True
680,0.8367445032957068,0.7984713704791373,0.03827313281656952,8262237212.625288,4392796223.801126,-0.3827855632962909,-0.30316017279778246,True
681,1.0230355151268808,0.9617717829096901,0.061263732217190725,149878868470.81235,59578518816.49911,-0.27119895248614495,-0.2711989524861446,True
682,0.8137130405513773,0.7508790969005608,0.06283394365081652,5658384584.901318,1964807153.7120452,-0.46014706092411894,-0.46762615057059076,True
683,0.8421679826238706,0.7947190743740786,0.04744890824979198,9026348368.68843,4126003108.9164677,-0.5105841938730603,-0.5105841938730605,True
684,1.2167203114225438,1.1015586507393507,0.11516166068319311,2327888712140.506,469764983740.76843,-0.4345578596722695,-0.40419523078741554,True
685,0.8186697661100943,0.7349357342311298,0.08373403187896455,6141162745.850833,1493265258.5134299,-0.47767415608483516,-0.477674156084835,True
686,0.988210857912234,0.9098055515287973,0.07840530638343668,89024272024.72438,26626233590.644707,-0.2798129975450598,-0.27980566187668265,True
687,0.7198670420042648,0.6286943036844219,0.09117273831984285,1149427064.5640464,224296510.93665174,-0.43700076655355724,-0.4367012579685973,True
688,1.0699989613407506,0.9864067795152576,0.083592181825493,298358916174.4111,86632502121.90086,-0.4464430882501893,-0.41888255025230925,True
689,0.8513200294936663,0.7369979845641978,0.1143220449294684,10473219092.757524,1547442892.8130643,-0.35393087136366586,-0.269810019100867,True
690,0.8472981681783363,0.7864570513627092,0.060841116815627094,9811720809.573296,3592630770.16222,-0.44050222013568213,-0.44050222013568213,True
691,0.7903256074923859,0.7343375437030362,0.05598806378934973,3833503823.1071835,1477896291.701177,-0.4267676014553617,-0.3392185738372886,True
692,0.9157483511810387,0.8859035008156062,0.029844850365432496,29227320905.527184,18248164844.94777,-0.33819288407523346,-0.33819259933549717,True
693,1.0066334490930267,0.8603816009821621,0.14625184811086456,117402302590.96648,12125405362.315329,-0.35398561415950497,-0.37311766861874845,True
694,0.8387705567190209,0.8179310795898962,0.020839477129124706,8540069885.351622,6066771368.39246,-0.3794158008319889,-0.3793740183501086,True
695,1.0410418435021849,1.0510823670131555,-0.010040523510970623,195520565026.1965,226531304464.54443,-0.37164029962255013,-0.308386528845718,False
696,1.1101217628058295,0.9942713650735424,0.11585039773228711,530714181963.85913,97535518684.82567,-0.4781360271818969,-0.47804419592239594,True
697,0.8033652305074153,0.6704586893752382,0.13290654113217704,4765911317.166795,479410336.22781473,-0.4066565219958633,-0.38208747519528763,True
698,0.8588838463542043,0.8265252224795667,0.032358623874637615,11835941158.616264,6988844978.925429,-0.38691917464244646,-0.3869191746424463,True
699,0.8977902264076305,0.7828697799596964,0.11492044644793409,22033392218.67665,3382391732.9929557,-0.38832252522365573,-0.28384422973831486,True
700,0.9627273183241714,0.8408532500908223,0.12187406823334901,60455276603.67498,8835075254.37683,-0.36383176458219246,-0.34025993084663153,True
701,0.9559371119229412,0.8510307740143412,0.10490633790859993,54485608632.0651,10424239185.866312,-0.29627415138509416,-0.2962741513850938,True
702,0.9887101337357227,0.9167825824463547,0.07192755128936801,89697388107.09085,29704402777.96765,-0.5983330655675242,-0.5251566124599474,True
703,0.8662913669672176,0.8455243677154021,0.020766999251815577,13335785708.185398,9532980622.913761,-0.42152399263276447,-0.42152399263276497,True
704,0.7484031606992445,0.6769286004749329,0.07147456022431165,1883140320.1268523,538359459.7469728,-0.4039721084466283,-0.3445609580294174,True
705,0.9205579892421965,0.8060104247543176,0.11454756448787884,31510691774.034496,4980154084.440301,-0.38254408924871824,-0.35089297465736125,True
706,0.9243762445998669,0.8821073958514869,0.042268848748379995,33445277867.949863,17177787788.904749,-0.34386105697930563,-0.32766521175284424,True
707,1.0870654869557104,1.0213662059676571,0.06569928098805322,381695891745.6227,146212740052.88834,-0.40612105343591154,-0.4061210534359109,True
708,0.8138944298322064,0.7352498522099353,0.07864457762227106,5675386063.010944,1501397461.2523773,-0.42404271320230874,-0.3979280026355722,True
709,0.7392036802479338,0.7386374926131081,0.0005661876348257433,1607491061.1565282,1591865662.4709752,-0.4473219199807449,-0.37568179087715897,True
710,0.9589569605784058,0.8899223761336534,0.06903458444475241,57066603713.39778,19451549548.008465,-0.44185302468183335,-0.4159779936002092,True
711,0.9428459310971398,0.8786056857337508,0.06424024536338901,44543676425.21777,16244418418.081694,-0.45897462845980797,-0.34505689191125005,True
712,0.8215064988528964,0.7461373927911887,0.07536910606170766,6435124400.538574,1811288270.4148314,-0.44045199880415387,-0.44045190572465,True
713,1.066633187724796,1.0021248866263965,0.06450830109839956,284143140234.8541,109741303493.74493,-0.5629863448897494,-0.40395297947070374,True
714,0.87512140602461,0.7408548411503537,0.13426656487425626,15364447389.047731,1653910412.903909,-0.37142840604577215,-0.34181155927596535,True
715,0.909263196414474,0.8455463695718712,0.06371682684260271,26400322104.61282,9536390703.047123,-0.298856696194179,-0.2817928819550758,True
716,1.0436722946509507,0.9444099706964293,0.09926232395452139,203223027263.24646,45632091756.69643,-0.29108374667694253,-0.29108374667694253,True
717,0.9071036953804195,0.8664359764376677,0.040667718942751785,25519045426.718876,13366820238.277664,-0.38321826404030496,-0.3832159034069594,True
718,0.7603393973325703,0.6637713166465729,0.09656808068599743,2309550481.309097,425054069.7669491,-0.3956460719414997,-0.37495977398212177,True
719,1.1321871876372938,1.0411319278917452,0.09105525974554851,725095274304.7438,195779618425.1275,-0.38915162804924885,-0.3196311674820476,True
720,0.9796753911707661,0.9151323953480672,0.06454299582269885,78244664013.87708,28946714217.13112,-0.5553193592163371,-0.5120082573285152,True
721,0.9887094396177034,0.9981451334726976,-0.00943569385499421,89696448901.4636,103382274626.88362,-0.36423233716607134,-0.2983297165334168,False
722,1.1241219415563948,1.0370414247723772,0.08708051678401763,647170253923.7504,184344853878.47485,-0.37939328236998615,-0.29459679335230293,True
723,1.0214318236364068,0.9084429361042339,0.11298888753217295,146355198006.93643,26062169016.421257,-0.4152198697214467,-0.3930110178873428,True
724,0.9762388906721422,0.8504593300262806,0.1257795606458616,74270858174.84291,10328126031.61625,-0.38481069106593546,-0.3333156424281042,True
725,1.1009398476629326,0.9435422301603591,0.15739761750257353,465632989052.01953,45025095543.83899,-0.4227264834606232,-0.4227264819291667,True
726,0.8663628374398356,0.8088524574002132,0.05751038003962239,13351115217.225252,5220709418.109616,-0.41441635132420096,-0.4144162922288224,True
727,0.9119024560457314,0.8069672032764519,0.10493525276927951,27517382933.447132,5059915896.76935,-0.41482015677957573,-0.4115747774999229,True
728,0.9083117670595708,0.8025639377354747,0.1057478293240961,26008484229.56609,4702789534.164135,-0.34560919770144233,-0.33248495508000103,True
729,0.6034597085137998,0.5829855070591912,0.020474201454608654,140403114.00082254,95486803.71718135,-0.5200504628664758,-0.5200502408332631,True
730,1.0677460533246244,0.9593899097498697,0.10835614357475465,288769427337.8409,57446187540.61047,-0.4231032099217687,-0.423103209921768,True
731,0.9257581601197356,0.8127113130018111,0.11304684711792445,34173353454.211124,5565376493.354307,-0.4166620927311318,-0.40733568990618996,True
732,1.0774710931996982,0.9605532240751045,0.11691786912459379,332418266881.633,58478240693.25393,-0.3810560005459812,-0.34863022598819216,True
733,0.9523092338484134,0.8358583501159975,0.11645088373241586,51533951655.246185,8143484415.211194,-0.3272576676014595,-0.2851166543304665,True
734,1.0130729255179736,0.946483318589834,0.06658960692813953,129246988289.48436,47114629392.069016,-0.30275300638654656,-0.30275296883060565,True
735,1.1312198754691694,0.9995419120927165,0.13167796337645288,715291270711.601,105572437041.74527,-0.4111339568686079,-0.4111339568686082,True
736,0.8480791609279306,0.7913557035059309,0.05672345742199969,9936931415.058125,3900229106.3845544,-0.40537443169996956,-0.40537443169996956,True
737,0.8146930294611789,0.7356297490986663,0.07906328036251264,5750827297.96832,1511289821.8204613,-0.4080548254953181,-0.40375000371255604,True
738,0.8738188077413229,0.8622978358249638,0.011520971916359146,15047453350.738438,12505738749.182589,-0.39264753636509875,-0.3926475363650987,True
739,1.0845604883024782,0.9435661880562243,0.14099430024625392,368188521901.47626,45041749147.20664,-0.390272563214682,-0.3317639064925568,True
740,0.9178620432577784,0.9001255831324799,0.017736460125298503,30210374974.63951,22861480599.408394,-0.37383346177937526,-0.3569916613224508,True
741,0.8616077910288455,0.8450187268674314,0.016589064161414147,12367468991.456532,9454935103.150476,-0.4534300921283916,-0.4534300524199678,True
742,0.8692006127353262,0.8531376442886862,0.016062968446640014,13973739283.448914,10786127366.597698,-0.4990787603079134,-0.45294629641157486,True
743,1.0416235435917094,0.9931558040163615,0.04846773957534789,197199201740.97827,95911935040.90921,-0.3138270689559906,-0.3060252390152439,True
744,0.9187054075301238,0.8491117881059553,0.06959361942416842,30611469666.521366,10104857926.349003,-0.46567292413915573,-0.4656517911101204,True
745,0.7351452795668616,0.6741739758455036,0.06097130372135795,1498685437.1094785,512451534.07259434,-0.5398861582184915,-0.5398766091229457,True
746,0.9446531461243961,0.8340357571898438,0.11061738893455231,45803610366.26704,7904404434.538132,-0.3429652702955736,-0.3429652702955736,True
747,0.7626446999399719,0.7218480279608492,0.04079667197912262,2402030835.3008823,1189815770.0057707,-0.5819262980177101,-0.5819261746396132,True
748,0.9268313008365967,0.7828058742780026,0.14402542655859407,34749293191.457954,3378756440.974855,-0.4011495793116735,-0.3485564730260765,True
749,0.9622157174230304,0.8987606439449602,0.06345507347807011,59984314180.2402,22373907440.214695,-0.4007725435763364,-0.4007725435763364,True
750,1.0172922821353194,0.9034743158224849,0.11381796631283447,137625846741.21347,24101597429.88706,-0.3294708741848886,-0.3294708741848885,True
751,1.0346438294937417,0.9597978218920205,0.07484600760172122,177945522419.49045,57806052687.19892,-0.4033867243031006,-0.383855429136127,True
752,0.948956322689301,0.8680273006214767,0.08092902206782426,48943879138.4192,13712977551.533165,-0.3673956906477249,-0.31721653436838204,True
753,0.8633085052445955,0.803918270638142,0.05939023460645343,12710955111.299833,4809953880.814091,-0.37035891157846546,-0.3703589115784652,True
754,0.9204851851725782,0.8611883481745599,0.05929683699801824,31474876462.987713,12284145298.133106,-0.426201146341045,-0.36649735075406,True
755,0.9211136498099639,0.8411586918040905,0.07995495800587338,31785344798.249687,8879159753.975504,-0.3702327987723789,-0.32295884834834493,True
756,0.8122799613507619,0.7749995622196679,0.03728039913109393,5525783268.873054,2961983963.949662,-0.4712410795197264,-0.4314532520977783,True
757,1.0223210356702892,0.9420017294853016,0.08031930618498762,148298983320.42465,43966669096.695946,-0.35262539106616236,-0.35262539034702317,True
758,0.7932760358370157,0.7130246667206712,0.08025136911634445,4027629762.7892346,1019867362.3642619,-0.3289605377747279,-0.35856956724005845,True
759,0.7456831079714754,0.7280767691889576,0.017606338782517827,1797204426.706064,1325946963.308058,-0.456360591715788,-0.4563605917157881,True
760,0.9592475505167075,0.9353488306370004,0.023898719879707153,57321106990.96316,39665490278.034615,-0.3765865347000449,-0.37658653470004505,True
761,0.9812816817088565,0.90550360112133,0.07577808058752655,80171852881.40692,24884470862.65154,-0.5495777020938476,-0.549577685084644,True
762,0.8879394626967152,0.8831778899802558,0.0047615727164593835,18848514453.899445,17473326478.002953,-0.4943144236832799,-0.4180721179015192,True
763,0.7632231622829253,0.6863673816749631,0.07685578060796217,2425792572.4665046,637090302.6511236,-0.4697192511278027,-0.3407119668360051,True
764,0.9955127604772549,0.9079487151432903,0.08756404533396456,99373473969.06738,25860451367.44321,-0.5257038996649667,-0.5257038996649668,True
765,0.8730173563780004,0.7815570534381338,0.09146030293986662,14855567552.41424,3308470324.2547846,-0.6259104227441353,-0.6259104227441352,True
766,0.9412258959080884,0.8989090716128134,0.042316824295274946,43442767042.29956,22426436554.373863,-0.34479077971792205,-0.34011645194402546,True
767,0.8011597841655578,0.7591950735070554,0.04196471065850238,4594121133.614026,2264932162.8817987,-0.40826095766413745,-0.37481331909292853,True
768,0.9700725394405794,0.8817941020595295,0.0882784373810499,67624134386.1087,17092212573.303751,-0.4191149911624113,-0.41825666298702524,True
769,0.9433417074528392,0.8448950614460866,0.09844664600675257,44885941477.32111,9435941590.778996,-0.3386559158786828,-0.33594113620680527,True
770,0.7712184430261506,0.7255727442035089,0.04564569882264169,2778426839.919276,1269501930.9524214,-0.38883105255357425,-0.38883101913443896,True
771,0.8183480915865826,0.8181835389286505,0.0001645526579321377,6108659908.778188,6092097430.946406,-0.5167600332861316,-0.3785302842247304,True
772,0.8940351837166101,0.8319263113211341,0.06210887239547591,20762347774.61974,7636163246.247015,-0.47496551241141305,-0.46372301648355563,True
773,0.8440655279066391,0.7723982565663676,0.07166727134027151,9309485443.292805,2834487978.84848,-0.5015907736307608,-0.45106173821104745,True
774,1.0737583603476941,1.0310024657900265,0.042755894557667595,315050150463.90405,168635387432.79282,-0.3669265627097969,-0.3669265627097972,True
775,0.79132603908065,0.7449734395065897,0.04635259957406035,3898291965.514893,1775414739.9624045,-0.4848244598588982,-0.4848244558790347,True
776,0.727664865827788,0.7084245009451049,0.019240364882683103,1316498102.6687365,940825171.6340306,-0.4309266944583008,-0.43092669445830173,True
777,0.9626642114411943,0.7959724217237869,0.1666917897174074,60396989863.18865,4213326357.624627,-0.373985211701112,-0.3446862245938002,True
778,0.7687880482975424,0.6911123936094834,0.07767565468805904,2666300205.6274276,693121491.5916262,-0.3388256111850263,-0.3382771957255538,True
779,1.192654542887547,1.0757110968364487,0.1169434460510983,1677805399329.132,324072669935.15894,-0.3882108676975071,-0.3791422327682088,True
780,0.9833618975549467,0.8774911324971677,0.10587076505777904,82735932567.06183,15957763672.199686,-0.30974317036227916,-0.37330687550161495,True
781,0.7265598197003038,0.7014807450981002,0.0250790746022036,1291469308.925063,832619076.2661878,-0.4347788749220174,-0.3767675071915506,True
782,0.9653433662818696,0.9208918294170134,0.044451536864856145,62919941483.31588,31675426585.535854,-0.3781785464394502,-0.37817854643945015,True
783,0.859848520884712,0.8184205576550594,0.04142796322965259,12021603632.708654,6115967527.1799965,-0.40407664270161703,-0.36443167779478625,True
784,0.8374474332288797,0.768692000762697,0.06875543246618276,8357625294.469116,2661960114.811601,-0.4405291381471487,-0.4162837400936978,True
785,1.0266797749287702,0.9021871528550347,0.12449262207373546,158193705869.37662,23617423639.47464,-0.39326752701270834,-0.3932675263037905,True
786,1.078489102464681,1.040794862799102,0.037694239665579055,337339929442.8446,194812027282.6213,-0.4448942711800465,-0.33340526303990087,True
787,0.963700038038859,0.8595758701376621,0.10412416790119683,61360607496.52133,11968845442.392748,-0.34733073112118457,-0.2947660292842129,True
788,0.7772719985008403,0.7183050245321001,0.05896697396874018,3077883300.5772166,1118518046.1592278,-0.42888903515874627,-0.4175644954147316,True
789,0.8557857778687146,0.7356965233435722,0.12008925452514241,11258238841.132261,1513035094.1547701,-0.40307057898039866,-0.38996943867929357,True
790,0.8875526577783202,0.8169169096847391,0.07063574809358109,18733006295.92125,5966054268.313044,-0.46642305770728665,-0.4661262647830141,True
791,1.0632540806365118,0.9407637176110895,0.12249036302542238,270530712338.7117,43133542710.79089,-0.35204133205230276,-0.3171509494938285,True
792,0.925985789443541,0.8318885154726294,0.09409727397091161,34294742598.70734,7631438237.247556,-0.4010493390534155,-0.3782715354899471,True
793,0.7772221825582151,0.7203600129846184,0.05686216957359669,3075296211.6366715,1159352172.4915974,-0.4634399319839978,-0.4504698454252992,True
794,0.8675427967472988,0.8495511504747599,0.017991646272538908,13606677215.794092,10177136267.032316,-0.33871505582332645,-0.33871505582332706,True
795,1.0300529625393833,0.9011716750560608,0.1288812874833225,166286215301.87735,23242093947.122433,-0.49690526782350347,-0.44308200148008525,True
796,0.9421595201444257,0.8391627796077394,0.10299674053668628,44073966261.668175,8594888987.946596,-0.3393781234739159,-0.33169135774836456,True
797,0.9718476020104501,0.880301420863161,0.09154618114728907,69476125889.72772,16690118543.072449,-0.33299597319948215,-0.3323560919048895,True
798,0.9640052037090487,0.8763417028723941,0.08766350083665464,61647322464.95886,15667262821.732908,-0.38265513569748766,-0.38265513569748827,True
799,0.8726547268364742,0.8275203690768809,0.04513435775959329,14769525021.25753,7103984094.01852,-0.3666505066421464,-0.29364950966784903,True
800,0.9466544099583016,0.8714045251717197,0.0752498847865819,47239025864.37827,14476562623.82105,-0.3166961175067222,-0.31669611750672216,True
801,0.7716365509216969,0.7084808682256825,0.06315568269601446,2798170320.042238,941756856.9688369,-0.46728942350052793,-0.44765118494437184,True
802,1.12371486508223,1.0091496373190028,0.1145652277632272,643459774687.8151,121899996707.10236,-0.35946309377256835,-0.3012777779903285,True
803,0.9169220787646633,0.8155482779356189,0.10137380082904435,29769324545.076736,5832694788.181592,-0.4079102394133254,-0.4079102394133249,True
804,1.1132082681419129,0.9900104176978215,0.12319785044409137,554503423445.9567,91473583491.75836,-0.3594036841103111,-0.35940368411031126,True
805,1.0107055175927928,1.0049563389443947,0.005749178648398079,124763998532.36398,114494014463.91585,-0.3613704581622578,-0.3613704604241476,True
806,0.9834192607522894,0.8819617122063552,0.10145754854593414,82807749846.22899,17137943367.249296,-0.36477774865274165,-0.36477774865274154,True
807,0.9470222456167381,0.8799560619714937,0.06706618364524441,47507546424.86486,16598397781.172874,-0.27405461145788534,-0.27319008800467104,True
808,0.8357964170508281,0.7009335081974899,0.13486290885333818,8135246780.972524,824622723.3690174,-0.3337834034249749,-0.30404929862758945,True
809,1.0044012401773421,0.9383333023010598,0.06606793787628229,113546846710.09117,41542144911.90344,-0.4000776424738056,-0.40007764247380606,True
810,0.7671299236875564,0.6550154708279834,0.112114452859573,2592326065.171693,362824771.1820965,-0.4954871434207236,-0.41088651703832413,True
811,0.9942941001252084,0.9471803959454701,0.04711370417973826,97568881872.33565,47623449413.58959,-0.4192134670425379,-0.31130031307092176,True
812,0.8209821648288842,0.7748387869787072,0.04614337785017697,6379783797.342236,2953945841.969176,-0.4121158582700236,-0.40693713535168824,True
813,0.9791916154372715,0.8780544173516094,0.10113719808566213,77673069578.37335,16102019693.810577,-0.34734537918146585,-0.31822093679520475,True
814,0.8870121506111541,0.8702336375849093,0.01677851302624478,18572744890.85643,14207285573.690056,-0.4596643064287501,-0.4278495611803341,True
815,0.8523700220180355,0.8006011303316791,0.051768891686356344,10652891720.948753,4551564984.8239155,-0.41702188867011786,-0.41581719121539734,True
816,0.9253093023753827,0.8359916906884459,0.08931761168693675,33935204451.227325,8161247243.510402,-0.30111867544933624,-0.27826153621537275,True
817,0.8545976085664471,0.7642730399185533,0.09032456864789373,11043991350.32288,2469500534.451076,-0.36008341190645926,-0.3600755957284681,True
818,1.1939729768874519,1.044650785811906,0.14932219107554578,1708336487664.0525,206162421920.6622,-0.31797294989421676,-0.31796212787374317,True
819,0.8086665788396286,0.7512747697290199,0.057391809110608705,5204638896.9668045,1978171416.7514563,-0.48500077300958466,-0.4858293485156779,True
820,0.9451803521364788,0.789937122239273,0.15524322989720574,46177606711.27958,3808627062.0933247,-0.4196242859959467,-0.383405134696048,True
821,0.8213010618944903,0.7678194397066584,0.05348162218783181,6413386580.549607,2622843349.74174,-0.49789799470198304,-0.47487155633401945,True
822,0.9056057675298461,0.8461357372804534,0.05947003024939268,24924528533.465557,9628177245.637644,-0.45848212406875094,-0.38621876497609287,True
823,0.86432287997367,0.7921394119419378,0.07218346803173215,12920195336.577501,3951745042.502813,-0.3209443344533712,-0.314231845806133,True
824,0.7800779034324101,0.6953575991147769,0.08472030431763322,3227048339.8701663,747265121.7289796,-0.4701425085298614,-0.3830532090417677,True
825,0.9820816955189562,0.9238291889203496,0.05825250659860659,81148728618.16655,33161218903.44462,-0.3838802866255909,-0.35543566764476947,True
826,0.8452458549900999,0.8145429957433734,0.030702859246726444,9489915550.078445,5736580517.589077,-0.38716959272585194,-0.3871694488509239,True
827,0.872669184356607,0.735528402997804,0.13714078135880303,14772946174.249666,1508644665.7061813,-0.2979122798953672,-0.28206946401469807,True
828,0.9854361132994329,0.9041699703489143,0.0812661429505186,85371459445.48839,24367251738.863373,-0.4407660209942996,-0.4159348813786102,True
829,0.878018667553754,0.7887178805711244,0.08930078698262967,16092826907.615604,3731561856.7934847,-0.43974414182674176,-0.4453410067540921,True
830,0.9562309935817757,0.8811976362843441,0.07503335729743155,54731740090.17675,16930427570.446302,-0.32981846036521467,-0.3006936193325868,True
