category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,simulation,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.42381718520540823,0.2750522508852328,3.2573058173129876,5.3942093251634535,1.5808296197747047,-0.26809795306454937,0.10860710667178557,2996.4726237726186,286,4509.619122047241,148.94730733675394,450961.91220472415,1.2876984126984128,30.992063492063494,18.015873015873016,42.22222222222222,8.769841269841269,,,,204,913,0.075,1.0,recovery_reset,daily same-day,daily,0.0,204.0,8.095238095238095
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.44793932150533444,0.2826053377381369,3.237950612902249,5.177520194147304,1.6708047054633233,-0.2680979530645495,0.11015573373496396,3523.909355083607,283,5113.666406126984,191.97644864566493,511366.64061269857,1.3432539682539681,30.992063492063494,12.53968253968254,47.61904761904761,8.84920634920635,,,,66,913,0.1,1.0,recovery_reset,daily same-day,daily,0.0,66.0,2.619047619047619
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3896635255470844,0.2309864677700328,3.581661348335002,5.322102538327574,1.9359092511240856,-0.20128191717707133,0.07325534242265214,2370.529987681704,258,5404.355561332524,201.1402537582601,540435.5561332519,1.4416666666666667,28.095238095238095,6.785714285714286,57.97619047619048,7.142857142857142,4.0,1.0,263.0,0,914,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.36253774346111833,0.2125239056142141,3.775965831220264,6.216862219586183,2.000927716250676,-0.18118482767605368,0.06698594244663322,1959.8496734268392,277,4725.695208052908,148.8116061162323,472569.5208052908,1.3063492063492064,28.095238095238095,17.976190476190474,49.12698412698413,4.801587301587302,,,,282,914,0.05,1.0,recovery_reset,daily same-day,daily,0.0,282.0,11.190476190476192
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3927951984720228,0.2306052962342168,3.597628697649983,5.381601165439081,1.9514678913082641,-0.2012819171770707,0.07324452741356517,2422.5916605185494,259,5522.655753005833,205.5021677590469,552265.5753005836,1.4412698412698413,28.095238095238095,6.825396825396825,57.936507936507944,7.142857142857142,,,,1,914,0.075,1.0,recovery_reset,daily same-day,daily,0.0,1.0,0.03968253968253968
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3927951984720228,0.2306052962342168,3.597628697649983,5.381601165439081,1.9514678913082641,-0.2012819171770707,0.07324452741356517,2422.5916605185494,259,5522.655753005833,205.5021677590469,552265.5753005836,1.4412698412698413,28.095238095238095,6.825396825396825,57.936507936507944,7.142857142857142,,,,1,914,0.1,1.0,recovery_reset,daily same-day,daily,0.0,1.0,0.03968253968253968
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.2783648940370105,0.23475584401162697,3.2612912226987594,4.66516533125707,0.9408681293014235,-0.29585962726114556,0.10455731716469752,1059.1388799628069,275,2309.1818865889118,87.32392286733977,230918.18865889122,1.3952380952380952,29.28571428571429,1.9047619047619049,68.80952380952381,0.0,3.0,0.0,302.0,0,915,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2773719358551241,0.21876773696712087,3.490484237684102,5.441483204427024,0.9803968119600351,-0.2829180312210469,0.09570078877529695,1051.22591497975,294,2426.826821764098,76.11973031665994,242682.68217640978,1.3047619047619048,29.28571428571429,10.952380952380953,59.76190476190476,0.0,,,,228,915,0.05,1.0,recovery_reset,daily same-day,daily,0.0,228.0,9.047619047619047
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2816549721986914,0.22732238229627902,3.3740275123834302,5.044209374734393,0.984143742138268,-0.2861929209515007,0.09973975085676802,1085.7407812333622,281,2379.641180910178,87.43442331628891,237964.11809101788,1.3646825396825397,29.28571428571429,4.9603174603174605,65.75396825396825,0.0,,,,77,915,0.075,1.0,recovery_reset,daily same-day,daily,0.0,77.0,3.0555555555555554
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2783648940370105,0.23475584401162697,3.2612912226987594,4.66516533125707,0.9408681293014235,-0.29585962726114556,0.10455731716469752,1059.1388799628069,275,2309.1818865889118,87.32392286733977,230918.18865889122,1.3952380952380952,29.28571428571429,1.9047619047619049,68.80952380952381,0.0,,,,0,915,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.30414765092604634,0.24893839541459478,3.2733806982321942,4.345945350066213,1.1861921472884218,-0.25640673108594864,0.10375534457654598,1284.2365518503173,273,2299.508739742024,77.812880293447,229950.87397420232,1.494047619047619,28.49206349206349,3.8492063492063493,57.42063492063492,10.238095238095237,4.0,1.0,294.0,0,916,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.33850569907297046,0.22268454032809518,3.750225684024526,5.904524582714221,1.367438459872267,-0.24754730030380337,0.09203013833403711,1650.5829808138992,302,2714.736089220266,69.43227043751472,271473.60892202676,1.3388888888888888,28.49206349206349,15.793650793650793,49.047619047619044,6.666666666666667,,,,301,916,0.05,1.0,recovery_reset,daily same-day,daily,0.0,301.0,11.944444444444445
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.31399772333436493,0.24038103861975532,3.41165952976465,4.775604863334952,1.2246079578508082,-0.25640673108594864,0.09635712478432196,1380.9653826118638,280,2338.889539154448,76.35515065195258,233888.9539154449,1.471825396825397,28.49206349206349,5.952380952380952,55.43650793650794,10.119047619047619,,,,53,916,0.075,1.0,recovery_reset,daily same-day,daily,0.0,53.0,2.1031746031746033
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.30414765092604634,0.24893839541459478,3.2733806982321942,4.345945350066213,1.1861921472884218,-0.25640673108594864,0.10375534457654598,1284.2365518503173,273,2299.508739742024,77.812880293447,229950.87397420232,1.494047619047619,28.49206349206349,3.8492063492063493,57.42063492063492,10.238095238095237,,,,0,916,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3505842098519809,0.2385330647549011,3.232984052549835,4.464921900267298,1.809823096822166,-0.1937118663517805,0.06619584596755226,1800.0720778852822,266,2815.9513008716985,118.77467036746017,281595.13008716993,1.3666666666666667,27.1031746031746,10.03968253968254,61.94444444444444,0.9126984126984128,5.0,1.0,289.0,0,917,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3452237420367268,0.2202943966351388,3.457508173765881,5.193905031949153,1.8212465299473004,-0.18955354827592516,0.061989409937215516,1732.2930259753787,279,2695.048070968827,105.64669420962994,269504.80709688255,1.2988095238095239,27.1031746031746,16.825396825396826,55.158730158730165,0.9126984126984128,,,,171,917,0.05,1.0,recovery_reset,daily same-day,daily,0.0,171.0,6.785714285714286
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.33577359134426543,0.22469171312910827,3.361204609282034,4.869963691186891,1.8075296893264385,-0.18576380422796196,0.06383845130007887,1618.3535583305354,271,2588.2286453354473,104.97090653455807,258822.86453354458,1.3154761904761905,27.1031746031746,15.158730158730158,56.82539682539682,0.9126984126984128,,,,129,917,0.075,1.0,recovery_reset,daily same-day,daily,0.0,129.0,5.119047619047619
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.34347579766628944,0.2287039410525554,3.336128815753796,4.75218535181272,1.845663283951386,-0.18609884080856887,0.06371083561578773,1710.6915379403367,268,2685.1349424408527,112.67890802958212,268513.4942440853,1.3527777777777779,27.1031746031746,11.428571428571429,60.55555555555555,0.9126984126984128,,,,35,917,0.1,1.0,recovery_reset,daily same-day,daily,0.0,35.0,1.3888888888888888
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4389192421024821,0.31636999745062616,3.29722886016574,4.517972740258946,0.8578185777438357,-0.5116690795586307,0.18058149118279965,3317.666135631201,277,5536.1211869935705,255.9471681664954,553612.1186993571,1.65,33.01587301587301,3.293650793650794,29.365079365079367,34.32539682539682,4.0,3.0,246.0,0,918,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4963745432923472,0.2685235441247005,3.9741575687230477,7.330133297873025,1.5010386005919776,-0.33068739411270814,0.10245491837694408,4841.009554780387,313,7534.9186134060465,285.6775359267649,753491.8613406047,1.4126984126984128,33.01587301587301,18.333333333333332,23.015873015873016,25.634920634920633,,,,379,918,0.05,1.0,recovery_reset,daily same-day,daily,0.0,379.0,15.03968253968254
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4621590684894845,0.2891970695552349,3.628773237516627,5.769776052861394,1.1039930594119927,-0.4186249764429127,0.1430709651963065,3872.4494512558044,291,5881.513900566226,258.46676567163945,588151.3900566228,1.546031746031746,33.01587301587301,9.087301587301587,28.174603174603174,29.72222222222222,,,,146,918,0.075,1.0,recovery_reset,daily same-day,daily,0.0,146.0,5.7936507936507935
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.45149066387721093,0.3099054202789184,3.389390138097125,4.8217998355022695,0.946644898924464,-0.47693772436757925,0.17079616296420264,3608.213242866752,282,5817.747866582323,259.5985099496687,581774.7866582321,1.603968253968254,33.01587301587301,5.595238095238096,29.365079365079367,32.02380952380952,,,,58,918,0.1,1.0,recovery_reset,daily same-day,daily,0.0,58.0,2.301587301587302
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.2911216385373643,0.21866683991598057,3.274174584180034,4.274116730110812,1.1603652525915238,-0.2508879319569267,0.07463028175349874,1165.6571245941964,276,2110.2603628297325,77.64206183816205,211026.03628297336,1.29484126984127,28.730158730158728,13.055555555555557,58.214285714285715,0.0,3.0,0.0,306.0,0,919,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2884039928834756,0.2022372227462566,3.508546082206067,5.019886571179067,1.2830905856557924,-0.2247729007660603,0.06516360077585015,1142.192448069994,292,2023.7274022776173,61.17577393791008,202372.74022776182,1.2003968253968254,28.730158730158728,22.5,48.769841269841265,0.0,,,,238,919,0.05,1.0,recovery_reset,daily same-day,daily,0.0,238.0,9.444444444444445
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2969500632081341,0.216052430954534,3.332452173358363,4.445924288984352,1.1835964404183312,-0.250887931956926,0.07384859166733691,1217.4438661291244,279,2166.229112625852,76.92148553633811,216622.9112625853,1.2789682539682539,28.730158730158728,14.642857142857144,56.62698412698413,0.0,,,,40,919,0.075,1.0,recovery_reset,daily same-day,daily,0.0,40.0,1.5873015873015872
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2911216385373643,0.21866683991598057,3.274174584180034,4.274116730110812,1.1603652525915238,-0.2508879319569267,0.07463028175349874,1165.6571245941964,276,2110.2603628297325,77.64206183816205,211026.03628297336,1.29484126984127,28.730158730158728,13.055555555555557,58.214285714285715,0.0,,,,0,919,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.36720735730828213,0.26001261199063186,3.4285338200738713,4.840786592464403,1.0387223440860143,-0.3535183000529297,0.098774755776268,2025.6412915943265,296,3898.6211358052265,176.39983098365082,389862.11358052265,1.4273809523809524,29.603174603174605,6.111111111111111,56.23015873015873,8.055555555555555,4.0,2.0,290.0,0,920,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.34736477937162613,0.23055202099890615,3.769658433430449,6.172929693687241,1.0042627726822628,-0.3458903275323622,0.08833545773053816,1759.0854273613484,312,3424.676087669313,123.57644003422907,342467.608766931,1.313095238095238,29.603174603174605,15.95238095238095,47.976190476190474,6.468253968253969,,,,248,920,0.05,1.0,recovery_reset,daily same-day,daily,0.0,248.0,9.841269841269842
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3774771368437697,0.2500405579757158,3.581277084844101,5.3773744207371195,1.0676198911217523,-0.353568849721555,0.09572297788421023,2177.3495933240624,303,3929.000056690234,176.87812179167423,392900.0056690234,1.401190476190476,29.603174603174605,8.65079365079365,53.769841269841265,7.976190476190475,,,,64,920,0.075,1.0,recovery_reset,daily same-day,daily,0.0,64.0,2.5396825396825395
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3739997789911722,0.25799082676299306,3.473881646245533,5.014198057507632,1.0570524694631371,-0.3538138264613503,0.09814509142000315,2124.8779720253465,299,4090.0551525719743,184.5696517026283,409005.51525719743,1.4238095238095239,29.603174603174605,6.428571428571428,55.952380952380956,8.015873015873016,,,,8,920,0.1,1.0,recovery_reset,daily same-day,daily,0.0,8.0,0.31746031746031744
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.39631444449847186,0.312480558374509,3.1090358774106472,4.220705691940242,1.5299919107401188,-0.2590304182110078,0.10474981284133948,2482.3175568917864,280,5561.331887456776,241.88745239591728,556133.1887456778,1.5154761904761904,31.38888888888889,8.69047619047619,36.904761904761905,23.015873015873016,4.0,1.0,253.0,0,921,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3926151134333853,0.2627043644856969,3.6313303132960093,6.688319240388864,1.5918710733608592,-0.24663750727279146,0.08496935741513507,2419.570341318307,308,5489.457408954263,164.03246869049832,548945.7408954263,1.2642857142857142,31.38888888888889,23.57142857142857,32.261904761904766,12.777777777777777,,,,375,921,0.05,1.0,recovery_reset,daily same-day,daily,0.0,375.0,14.880952380952381
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.338050768461293,0.27666177861376307,3.3199391884533735,5.129744086423352,1.3781781498129977,-0.24528814979918412,0.094898019234125,1645.1767721018498,295,4160.535075333098,136.6377902864404,416053.50753330975,1.3202380952380952,31.38888888888889,19.682539682539684,34.44444444444444,14.484126984126986,,,,277,921,0.075,1.0,recovery_reset,daily same-day,daily,0.0,277.0,10.992063492063492
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.35032702176479513,0.2892298494860926,3.2193447556822052,4.738758336595676,1.3524551447830977,-0.259030418211008,0.10472925374721241,1796.7666302865737,287,4430.14734123951,164.96008473895873,443014.7341239509,1.4027777777777777,31.38888888888889,14.880952380952381,35.79365079365079,17.936507936507937,,,,156,921,0.1,1.0,recovery_reset,daily same-day,daily,0.0,156.0,6.190476190476191
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.23297216104388685,0.26957319058309653,3.091909207813582,3.8270379354566053,0.4378916433731524,-0.5320315301047159,0.15636867079125188,747.1680657397391,279,2290.212931856767,87.99101457503876,229021.2931856767,1.5202380952380952,33.96825396825397,0.753968253968254,44.56349206349206,20.714285714285715,2.0,2.0,287.0,0,922,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.27105655235422876,0.23406102914890636,3.6546644970076443,5.637166634828359,0.5698700764778751,-0.47564622804817924,0.1311759305882055,1002.1263405203612,309,2588.860927801944,71.2159052362681,258886.0927801945,1.3154761904761905,33.96825396825397,13.452380952380953,39.64285714285714,12.936507936507939,,,,320,922,0.05,1.0,recovery_reset,daily same-day,daily,0.0,320.0,12.698412698412698
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.24798435503651683,0.2532437764189342,3.317923787289299,4.54190931054761,0.4755491860463298,-0.5214694132866359,0.14614511035643876,839.7350963610147,290,2274.771150245544,78.94093413570116,227477.1150245545,1.4575396825396825,33.96825396825397,5.079365079365079,42.182539682539684,18.76984126984127,,,,109,922,0.075,1.0,recovery_reset,daily same-day,daily,0.0,109.0,4.325396825396825
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2225413464584336,0.26267448647863856,3.1306389771287133,3.957264942276518,0.4191880154065582,-0.5308867102094922,0.15419848615535,688.3497244908879,282,2123.1202916973043,77.09002099710902,212312.02916973043,1.4865079365079366,33.96825396825397,2.6587301587301586,44.12698412698413,19.246031746031747,,,,48,922,0.1,1.0,recovery_reset,daily same-day,daily,0.0,48.0,1.9047619047619049
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.415973144831959,0.25591326485914423,3.359289614888317,4.886879029634497,1.757356940118014,-0.23670384503903039,0.08709362033593916,2840.8982804106836,265,6007.240179606066,219.08169569765954,600724.0179606064,1.3928571428571428,26.42857142857143,7.857142857142857,65.71428571428571,0.0,4.0,0.0,260.0,0,923,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4164731639140855,0.2360933085344629,3.622073329161908,5.982892127864435,1.8513091968147968,-0.22496142979823866,0.07885403372037032,2850.5948828939245,288,6343.958163146304,183.45313650073828,634395.8163146302,1.2722222222222221,26.42857142857143,19.92063492063492,53.65079365079365,0.0,,,,304,923,0.05,1.0,recovery_reset,daily same-day,daily,0.0,304.0,12.063492063492063
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.39239182025152,0.24737929011155377,3.395402426545871,5.075521311707325,1.6577331905479575,-0.23670384503902966,0.08459715064231166,2415.8288019280217,272,5287.198485185312,174.54903418526587,528719.8485185311,1.325,26.42857142857143,14.642857142857144,58.92857142857143,0.0,,,,171,923,0.075,1.0,recovery_reset,daily same-day,daily,0.0,171.0,6.785714285714286
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4148257552505874,0.25535561775657706,3.362870623072447,4.909470459454126,1.7525095766069465,-0.23670384503903039,0.08724932556831867,2818.759242640918,266,5970.237752336662,217.51374402832644,597023.7752336665,1.3896825396825396,26.42857142857143,8.174603174603174,65.39682539682539,0.0,,,,8,923,0.1,1.0,recovery_reset,daily same-day,daily,0.0,8.0,0.31746031746031744
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4805683380145638,0.2480362520391876,3.53106756626475,5.523884974719117,2.297561301212607,-0.20916453361263068,0.06798544288042804,4369.455210866942,258,7935.285614903102,308.29521286997294,793528.5614903107,1.3416666666666666,28.849206349206348,10.753968253968255,57.77777777777777,2.619047619047619,4.0,1.0,251.0,0,924,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.471897816539554,0.22805220764725032,3.7973232243321164,6.8430296521817136,2.257227342018591,-0.2090608277487662,0.0635318657771835,4128.665962155614,273,7780.454699603522,274.21813013827153,778045.4699603519,1.2813492063492065,28.849206349206348,15.277777777777779,54.761904761904766,1.1111111111111112,,,,114,924,0.05,1.0,recovery_reset,daily same-day,daily,0.0,114.0,4.523809523809524
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.47413748889397267,0.23968619588212772,3.6274731037205834,5.854960883097231,2.2676429874976747,-0.20908824339107254,0.06640646685096727,4189.6962696439305,261,7613.14427354418,293.4979831902587,761314.4273544177,1.3273809523809523,28.849206349206348,11.984126984126984,56.74603174603175,2.420634920634921,,,,31,924,0.075,1.0,recovery_reset,daily same-day,daily,0.0,31.0,1.2301587301587302
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.47506246151042286,0.2405703897666023,3.617807401376235,5.849631166364788,2.2719452019632835,-0.2090994365092527,0.06628694314398381,4215.136516438185,259,7667.6404249157185,297.72278882734054,766764.0424915721,1.3345238095238094,28.849206349206348,11.468253968253968,57.06349206349206,2.619047619047619,,,,18,924,0.1,1.0,recovery_reset,daily same-day,daily,0.0,18.0,0.7142857142857143
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.5235728584983317,0.32165092522527755,3.159057666601662,4.210502991327914,1.6642801221230565,-0.3145941909288867,0.10119050982668172,5760.156841685184,239,6599.2638605129205,335.37229503877364,659926.3860512918,1.6134920634920635,33.80952380952381,1.2698412698412698,34.682539682539684,30.238095238095237,4.0,3.0,239.0,0,925,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4741024242104226,0.2584001849547943,3.7323444052539227,6.721899603267683,2.5081429589736324,-0.18902527964531657,0.06421597586055391,4188.73457170226,272,5980.357787453441,193.7276403266541,598035.7787453443,1.248015873015873,33.80952380952381,25.11904761904762,23.53174603174603,17.539682539682538,,,,601,925,0.05,1.0,recovery_reset,daily same-day,daily,0.0,601.0,23.84920634920635
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.544146438320908,0.2908550514761266,3.5100786201420373,5.632304974536193,2.802372535134319,-0.19417348389579003,0.07321650581122753,6556.21849230677,254,7663.620103224477,347.0852309390118,766362.0103224474,1.4936507936507937,33.80952380952381,9.166666666666666,30.873015873015873,26.150793650793652,,,,199,925,0.075,1.0,recovery_reset,daily same-day,daily,0.0,199.0,7.896825396825396
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5503075902441192,0.306188109711472,3.3637402196546513,5.086346160547379,2.0146402222421607,-0.27315427547240345,0.0850478519047047,6813.082110035736,247,8083.897275105206,387.39192340598856,808389.7275105208,1.5722222222222222,33.80952380952381,3.7301587301587302,33.88888888888889,28.57142857142857,,,,62,925,0.1,1.0,recovery_reset,daily same-day,daily,0.0,62.0,2.4603174603174605
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.23658437700212542,0.26119236298936876,2.9488161995281112,3.9908754116633056,0.6471307408755242,-0.3655897673506326,0.11678470679960629,768.5633142634392,248,1979.1399069237025,84.79650209711694,197913.99069237025,1.5702380952380952,30.317460317460316,2.380952380952381,47.26190476190476,20.03968253968254,3.0,1.0,292.0,0,926,,,,,,,,
