category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Dynamic B trigger,A 10% / B 35% when vol 10d > 30%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.376594479090711,0.2751168090193963,3.167563139489695,4.196842403598973,1.3690773471579567,-0.2750717334360084,0.07998410840584938,1441669.8728028133,782,1492671.418742836,95196.72142031885,149267141.8742837,1.4588578243010468,29.031403206572147,9.911223002517557,47.19756194514377,13.85981184576653,0.0,9.0,3.0,,265,3.5113290049026102,544.0,,,-1.4305937369326616,96.34026039192283,2.220446049250313e-14,2.220446049250313e-14,0.0,0.003098836991154208,False
Dynamic B trigger,B 30% when vol 20d > 25%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.3796479798783483,0.2741741348166389,3.1683494382492094,4.20367950243956,1.3801780907694314,-0.2750717334360086,0.07449600833067317,1540732.3949214797,781,1594712.5796068101,101697.41534605288,159471257.96068096,1.445872532131973,29.031403206572147,9.911223002517557,48.496091162051144,12.56128262885915,0.0,9.0,3.0,,161,2.133297999204982,921.0,,,-1.1252436581689285,97.12140583435792,0.0,0.0,0.0,0.0038851357506688444,False
Dynamic B trigger,B 35% when vol 20d > 25%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.37680010369954653,0.2747075068456536,3.1724510107196306,4.2066733155577385,1.3698248780156965,-0.2750717334360085,0.07996712681482292,1448142.755726385,782,1499369.67215901,95623.15612368948,149936967.215901,1.457532794487876,29.031403206572147,9.911223002517557,47.33006492646085,13.72730886444945,0.0,9.0,3.0,,275,3.64383198621969,921.0,,,-1.4100312760491063,96.39286320332367,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.007986708221090044,False
Dynamic B trigger,A 10% / B 35% when vol 20d > 25%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.3749939327061147,0.27432640303265804,3.1550313606220435,4.163384851913162,1.363258696275138,-0.2750717334360081,0.07847648909520857,1392233.345771222,779,1432208.039075952,91756.58950419529,143220803.9075952,1.4456075261693389,29.08440439909898,10.997747449317611,46.19053928713396,13.72730886444945,0.0,8.0,3.0,,513,6.797402941566186,921.0,,,-1.5906483753922895,95.93080920763126,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.009432941876497125,False
Dynamic B trigger,B 30% when vol 20d > 30%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.3796479798783483,0.2741741348166389,3.1683494382492094,4.20367950243956,1.3801780907694314,-0.2750717334360086,0.07449600833067317,1540732.3949214797,781,1594712.5796068101,101697.41534605288,159471257.96068096,1.445872532131973,29.031403206572147,9.911223002517557,48.496091162051144,12.56128262885915,0.0,9.0,3.0,,161,2.133297999204982,530.0,,,-1.1252436581689285,97.12140583435792,0.0,0.0,0.0,0.0038851357506688444,False
Dynamic B trigger,B 35% when vol 20d > 30%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.3740631245307833,0.2755496856254397,3.1735690255564717,4.2093978585419665,1.2068465410590974,-0.3099508610287064,0.08396190500325462,1364241.1058988394,782,1412969.1871456793,90113.34733619145,141296918.714568,1.4661454882734861,29.031403206572147,9.911223002517557,46.46879554789983,14.588578243010467,0.0,9.0,3.0,,334,4.42559957599046,530.0,,,-1.6837291929254317,95.69269020439235,-3.487912759269779,-3.487912759269779,3.487912759269779,0.009104723057931086,False
Dynamic B trigger,A 10% / B 35% when vol 20d > 30%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.36897892467430227,0.2752289199839537,3.1517356183364047,4.160448391368515,1.1904432962363285,-0.3099508610287071,0.08379969727366715,1220687.4435941572,780,1267571.3524244917,80644.62187766779,126757135.24244909,1.4548827348615343,29.057903802835565,10.984497151185902,45.369020802968066,14.588578243010467,0.0,8.0,3.0,,567,7.5129190406784145,530.0,,,-2.1921491785735325,94.39205207703421,-3.487912759269851,-3.487912759269851,3.487912759269851,-0.012728684162135906,False
Dynamic B trigger,A 10% / B 35% when vol 20d > 35%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.38692251319867,0.27858854016598955,3.1448394542070055,4.156384287980912,1.4066240408110937,-0.27507173343600827,0.07423069021544419,1803968.0317083355,771,1854735.0980381449,119001.1184282742,185473509.80381444,1.4589903272823639,28.89890022525507,9.924473300649264,47.55531999469988,13.621306479395786,0.0,9.0,4.0,,222,2.941566185239168,291.0,,,-0.3977903261367599,98.98237425854106,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.019624848291535102,False
Dynamic B trigger,B 30% when vol 60d > 25%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.3796479798783483,0.2741741348166389,3.1683494382492094,4.20367950243956,1.3801780907694314,-0.2750717334360086,0.07449600833067317,1540732.3949214797,781,1594712.5796068101,101697.41534605288,159471257.96068096,1.445872532131973,29.031403206572147,9.911223002517557,48.496091162051144,12.56128262885915,0.0,9.0,3.0,,161,2.133297999204982,883.0,,,-1.1252436581689285,97.12140583435792,0.0,0.0,0.0,0.0038851357506688444,False
Dynamic B trigger,B 35% when vol 60d > 25%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.3796479798783483,0.2741741348166389,3.1683494382492094,4.20367950243956,1.3801780907694314,-0.2750717334360086,0.07449600833067317,1540732.3949214797,781,1594712.5796068101,101697.41534605288,159471257.96068096,1.445872532131973,29.031403206572147,9.911223002517557,48.496091162051144,12.56128262885915,0.0,9.0,3.0,,161,2.133297999204982,883.0,,,-1.1252436581689285,97.12140583435792,0.0,0.0,0.0,0.0038851357506688444,False
Dynamic B trigger,A 10% / B 35% when vol 60d > 25%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.3796479798783483,0.2741741348166389,3.1683494382492094,4.20367950243956,1.3801780907694314,-0.2750717334360086,0.07449600833067317,1540732.3949214797,781,1594712.5796068101,101697.41534605288,159471257.96068096,1.445872532131973,29.031403206572147,9.911223002517557,48.496091162051144,12.56128262885915,0.0,9.0,3.0,,161,2.133297999204982,883.0,,,-1.1252436581689285,97.12140583435792,0.0,0.0,0.0,0.0038851357506688444,False
Dynamic B trigger,B 30% when vol 60d > 30%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.3796479798783483,0.2741741348166389,3.1683494382492094,4.20367950243956,1.3801780907694314,-0.2750717334360086,0.07449600833067317,1540732.3949214797,781,1594712.5796068101,101697.41534605288,159471257.96068096,1.445872532131973,29.031403206572147,9.911223002517557,48.496091162051144,12.56128262885915,0.0,9.0,3.0,,161,2.133297999204982,492.0,,,-1.1252436581689285,97.12140583435792,0.0,0.0,0.0,0.0038851357506688444,False
Dynamic B trigger,B 35% when vol 60d > 30%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.3796479798783483,0.2741741348166389,3.1683494382492094,4.20367950243956,1.3801780907694314,-0.2750717334360086,0.07449600833067317,1540732.3949214797,781,1594712.5796068101,101697.41534605288,159471257.96068096,1.445872532131973,29.031403206572147,9.911223002517557,48.496091162051144,12.56128262885915,0.0,9.0,3.0,,161,2.133297999204982,492.0,,,-1.1252436581689285,97.12140583435792,0.0,0.0,0.0,0.0038851357506688444,False
Dynamic B trigger,A 10% / B 35% when vol 60d > 30%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.3796479798783483,0.2741741348166389,3.1683494382492094,4.20367950243956,1.3801780907694314,-0.2750717334360086,0.07449600833067317,1540732.3949214797,781,1594712.5796068101,101697.41534605288,159471257.96068096,1.445872532131973,29.031403206572147,9.911223002517557,48.496091162051144,12.56128262885915,0.0,9.0,3.0,,161,2.133297999204982,492.0,,,-1.1252436581689285,97.12140583435792,0.0,0.0,0.0,0.0038851357506688444,False
Partial leverage / smoother transitions,Ramp into 3x over 3 days,Fractional leverage transition into 3x recovery,Uses fractional leverage supported by PortfolioEngine.,0.35026074534061546,0.2684556208307666,3.1028026582027524,3.973064269178036,1.344237093646653,-0.26056470766658163,0.07801643162875073,807740.3841950042,882,834563.3235775981,53451.36854878733,83456332.35775982,1.4548164833708759,28.87239962899165,8.996952431429706,49.52961441632437,11.84576652974692,0.7552669935073539,,,,134,1.775539949648867,,,,-4.063967111942213,89.603574361099,1.4507025769426973,1.4507025769426973,0.0,-0.06166164429578824,False
Partial leverage / smoother transitions,Ramp into 3x over 5 days,Fractional leverage transition into 3x recovery,Uses fractional leverage supported by PortfolioEngine.,0.34261685480777926,0.2657207805200995,3.09736539863751,3.9418355667948566,1.3791067002704342,-0.24843389908887703,0.0782699365529536,681274.6931522758,970,704839.089610596,45122.28188918142,70483908.96105959,1.4480588313237048,28.87239962899165,8.996952431429706,49.52961441632437,10.573737909102956,2.0272956141513183,,,,230,3.0475685702928317,,,,-4.828356165225833,87.64811711138341,2.6637834347131575,2.6637834347131575,0.0,-0.06709890386103057,False
Partial leverage / smoother transitions,Ramp into 3x over 10 days,Fractional leverage transition into 3x recovery,Uses fractional leverage supported by PortfolioEngine.,0.33491457110779366,0.2596587130360732,3.1236204440688837,4.011981400449701,1.3321530153974377,-0.2514084847887196,0.078985729209333,573298.3867889998,1156,593711.2843740998,37997.23741065972,59371128.43740996,1.4339767089203952,28.87239962899165,8.996952431429706,49.52961441632437,8.029680667815025,4.5713528554392475,,,,422,5.59162581158076,,,,-5.5985845352243935,85.67772174323906,2.3663248647289024,2.3663248647289024,0.0,-0.040843858429656876,False
Partial leverage / smoother transitions,Use 1.5x/2.5x recovery tiers,Replace selected recovery tiers with fractional exposure,Fractional leverage tier test.,0.3183169938849859,0.2233987019490803,3.163313142328399,4.153293578586628,1.3628737399536544,-0.23356308405781634,0.05912493400054058,393921.07487363537,774,437913.6121154965,15916.249865629961,43791361.211549625,1.1581423082019346,28.87239962899165,8.996952431429706,0.0,0.0,62.130647939578644,,,,4689,62.130647939578644,,,,-7.258342257505168,81.43173567519798,4.150864937819226,4.150864937819226,0.0,-0.0011511601701417185,False
Partial leverage / smoother transitions,Use 2x/2.5x recovery tiers,Replace selected recovery tiers with fractional exposure,Fractional leverage tier test.,0.3671273230083667,0.25383502012457393,3.276677685585101,4.480125813886709,1.5718550921235774,-0.23356308405781695,0.07111300033958116,1172126.6086782133,774,1206841.5468314376,77397.21932742276,120684154.68314376,1.4006890155028489,28.87239962899165,8.996952431429706,48.50934146018285,0.0,13.621306479395786,,,,1028,13.621306479395786,,,,-2.377309345167089,93.91837602350029,4.150864937819165,4.150864937819165,0.0,0.11221338308656037,False
Partial leverage / smoother transitions,Use 1.5x/3x recovery tiers,Replace selected recovery tiers with fractional exposure,Fractional leverage tier test.,0.3411454360551216,0.25150355792657003,3.0106747561427154,3.8268118913906974,1.240205352232182,-0.2750717334360083,0.06343662742310051,659233.0171922664,774,731392.6916629373,26604.496170011676,73139269.16629376,1.2262488405989134,28.87239962899165,8.996952431429706,0.0,13.621306479395786,48.50934146018285,,,,3661,48.50934146018285,,,,-4.975498040491599,87.27169931014834,2.7755575615628914e-14,2.7755575615628914e-14,0.0,-0.1537895463558252,False
Drawdown budget rule,Portfolio DD 10%: cap 1x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.21502026938358876,0.1819334356399722,3.075588128188895,3.6817899105506733,1.1983821430821848,-0.1794254617567701,0.0701957458588498,34084.89364816205,806,43561.737345572765,1919.4222662245327,4356173.734557275,0.9946998807473169,28.87239962899165,46.15078839273883,21.611236252815686,3.3655757254538226,0.0,,,,2804,37.15383596130913,,26.0,4185.0,-17.588014707644884,55.00640580810705,9.56462716792385,9.56462716792385,0.0,-0.08887617430964578,False
Drawdown budget rule,Portfolio DD 10%: cap 1x until spx_above_sma20,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",-0.06422244064309701,0.19599101200573107,2.6563316333115568,3.1906566509453085,-0.0643794973567065,-0.9975604544916017,0.9108110041357715,13.521077294743737,4670,672.703919448273,8.007157865430742,67270.3919448275,1.055121240227905,28.87239962899165,42.785212667285016,22.3002517556645,6.0421359480588315,0.0,,,,2550,33.788260235855304,,2439.0,4903.0,-45.51228571031346,-16.429361018514694,-72.2488721055593,-72.2488721055593,72.2488721055593,-0.5081326691869839,False
Drawdown budget rule,Portfolio DD 10%: cap 1x until spx_above_sma50,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",-0.060607663553499225,0.18257658734632545,2.983032729099292,3.5005601484509503,-0.06079687688108147,-0.9968877788253442,0.9016923277452882,15.178590116447284,4407,715.6868872283733,8.275292801334102,71568.68872283738,1.0361733138995628,28.87239962899165,44.2692460580363,21.226977606996158,5.631376705975884,0.0,,,,2662,35.2722936266066,,2487.0,4855.0,-45.15080800135368,-15.504630080048853,-72.18160453893357,-72.18160453893357,72.18160453893357,-0.18143157339924842,False
Drawdown budget rule,Portfolio DD 10%: cap 2x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.33174102664133054,0.248160779582087,3.2109462330510152,4.174116125686642,1.4249435339012388,-0.2328099456215527,0.07416330129764251,533798.0248425454,796,553364.3869713241,35374.822636043435,55336438.6971324,1.3835961309129456,28.87239962899165,8.996952431429706,57.02928315887107,5.1013647807075655,0.0,,,,643,8.51994169868822,,36.0,2982.0,-5.915938981870705,84.86586677127396,4.226178781445592,4.226178781445592,0.0,0.046481930552474626,False
Drawdown budget rule,Portfolio DD 10%: cap 2x until spx_above_sma20,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.1279410682251556,0.25037118475418285,3.20780380572058,4.327638302213713,0.13092094581069777,-0.9772391074087499,0.6948663172259808,3663.275661622163,1659,6396.566171340297,315.14823422737527,639656.6171340306,1.3930038425864582,28.87239962899165,8.996952431429706,56.08851199151981,6.0421359480588315,0.0,,,,572,7.579170531336955,,1686.0,3603.0,-26.2959348234882,32.729836766043775,-70.21673739727412,-70.21673739727412,70.21673739727412,0.04333950322203961,False
Drawdown budget rule,Portfolio DD 10%: cap 2x until spx_above_sma50,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.13058508391640933,0.24660832806413938,3.2461788898897974,4.2917923307782555,0.1346367723653012,-0.9699065242154002,0.6820605756244364,3929.7769050055367,1581,6802.798440514681,335.1040218951008,680279.8440514671,1.3890287531469458,28.87239962899165,8.996952431429706,56.486020935471046,5.644627004107592,0.0,,,,602,7.9766794752881935,,1680.0,3613.0,-26.031533254362827,33.406227882532654,-69.48347907793917,-69.48347907793917,69.48347907793917,0.08171458739125681,False
Drawdown budget rule,Portfolio DD 15%: cap 1x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.28689071857415693,0.21350332902124722,3.181331944212527,4.002403436400594,1.539829805296012,-0.18631326500333975,0.07449447607878433,191044.91459047075,782,198255.048359617,12491.125471702368,19825504.835961696,1.1491983569630317,28.87239962899165,32.26447595070889,33.934013515304095,4.929110904995363,0.0,,,,1756,23.267523519279184,,11.0,2606.0,-10.400969788588066,73.39227754531856,8.875846843266885,8.875846843266885,0.0,0.01686764171398636,False
Drawdown budget rule,Portfolio DD 15%: cap 1x until spx_above_sma20,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",-0.06422244064309701,0.19601977967397982,2.658975739922238,3.194301415996711,-0.06437949127794625,-0.9975605486820143,0.9108572436410535,13.521077294743737,4668,674.9914587477789,8.101890107827195,67499.14587477806,1.0555187491718563,28.87239962899165,42.74546177288989,22.340002650059628,6.0421359480588315,0.0,,,,2547,33.74850934146018,,2438.0,4891.0,-45.51228571031346,-16.429361018514694,-72.24888152460056,-72.24888152460056,72.24888152460056,-0.5054885625763026,False
Drawdown budget rule,Portfolio DD 15%: cap 1x until spx_above_sma50,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",-0.06060766355349889,0.19222028677659567,2.995742693794473,3.5872427136871208,-0.06066444435834609,-0.9990640183809846,0.8852020017910711,15.178590116447413,4013,2020.422974253933,52.39991735692743,202042.2974253928,1.0755266993507353,28.87239962899165,40.33390751291904,25.162316152113423,5.631376705975884,0.0,,,,2365,31.336955081489332,,2171.0,4258.0,-45.150808001353646,-15.504630080048768,-72.3992284944976,-72.3992284944976,72.3992284944976,-0.16872160870406772,False
Drawdown budget rule,Portfolio DD 15%: cap 2x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.350032947486564,0.2569516674440775,3.2088130643600143,4.2268645305820325,1.4696917282730393,-0.23816759715853478,0.07475691217899627,803663.1639347924,784,829047.5079915501,53118.532753339634,82904750.79915509,1.4156618523916789,28.87239962899165,8.996952431429706,53.82271101099775,8.307936928580894,0.0,,,,401,5.313369550814893,,15.0,1628.0,-4.08674689734736,89.54529919830578,3.6904136277473825,3.6904136277473825,0.0,0.04434876186147374,False
Drawdown budget rule,Portfolio DD 15%: cap 2x until spx_above_sma20,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.12866972029085044,0.2513204421866952,3.1986801012755026,4.291253224509926,0.13202733128319205,-0.974568818746024,0.6791922528007986,3734.9226772741195,1607,6832.4965199521985,329.3505874758354,683249.6519952193,1.3972439379886048,28.87239962899165,8.996952431429706,55.664502451305154,6.466145488273487,0.0,,,,540,7.1551609911223,,1601.0,3243.0,-26.223069616918714,32.91624026806443,-69.94970853100153,-69.94970853100153,69.94970853100153,0.034215798776962014,False
Drawdown budget rule,Portfolio DD 15%: cap 2x until spx_above_sma50,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.13445951066804618,0.24976545169555886,3.2301789604712896,4.2643622888009185,0.1393287468648896,-0.9650521783450386,0.6652467308230351,4354.418783685368,1468,8394.004166402512,388.2450014720304,839400.4166402502,1.3983039618391413,28.87239962899165,8.996952431429706,55.55850006625149,6.57214787332715,0.0,,,,532,7.049158606068636,,1617.0,3189.0,-25.64409057919914,34.39738230153362,-68.99804449090301,-68.99804449090301,68.99804449090301,0.065714657972749,False
Drawdown budget rule,Portfolio DD 20%: cap 1x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.3565625499712253,0.2654427297300508,3.066976474409731,3.986673711031949,1.4839845596279306,-0.24027376003199372,0.07931907555475358,928802.5496525635,777,957208.7753077167,60544.181740157415,95720877.53077167,1.3080694315622101,28.87239962899165,22.459255333244997,37.65734729031403,11.010997747449318,0.0,,,,1016,13.46230290181529,,3.0,1183.0,-3.433786648881232,91.21569969155489,3.479797340401489,3.479797340401489,0.0,-0.09748782808880962,False
Drawdown budget rule,Portfolio DD 20%: cap 1x until spx_above_sma20,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",-0.06422244064309579,0.22226939660772388,2.7665824696850145,3.510035946741115,-0.06425265740840792,-0.9995297196017892,0.8688805551952219,13.521077294744263,4028,3985.757561287108,96.69670104240467,398575.75612871005,1.129720418709421,28.87239962899165,36.75632701735789,26.898105207367166,7.4731681462832915,0.0,,,,2095,27.75937458592818,,2015.0,3823.0,-45.512285710313336,-16.42936101851438,-72.44579861657805,-72.44579861657805,72.44579861657805,-0.39788183281352607,False
Drawdown budget rule,Portfolio DD 20%: cap 1x until spx_above_sma50,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",-0.06060766355349001,0.21401915837976157,2.942133208832268,3.6915447290839123,-0.06064964156723418,-0.999307860480962,0.8674485629450333,15.178590116451756,3845,4217.080696778126,98.02231343731295,421708.0696778126,1.119650192129323,28.87239962899165,37.63084669405062,26.15608851199152,7.340665164966212,0.0,,,,2161,28.633894262620906,,2067.0,3767.0,-45.15080800135276,-15.504630080046494,-72.42361270449533,-72.42361270449533,72.42361270449533,-0.22233109366627257,False
Drawdown budget rule,Portfolio DD 20%: cap 2x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.37977943004767,0.2743655452311826,3.168298466459684,4.223602738293301,1.4739225808629348,-0.25766579261260875,0.07545706732023852,1545141.4162608497,777,1589102.492180772,101937.21468459575,158910249.21807733,1.4478600768517291,28.87239962899165,8.996952431429706,50.60288856499271,11.527759374585928,0.0,,,,158,2.093547104809858,,4.0,833.0,-1.1120986412367584,97.15503336806894,1.7405940823399857,1.7405940823399857,0.0,0.003834163961143222,False
Drawdown budget rule,Portfolio DD 20%: cap 2x until spx_above_sma20,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.13788811157393055,0.25981983161121164,3.179675145403005,4.29728635047489,0.1422686195241453,-0.9692095982595003,0.6699109687028154,4766.921660292609,1442,10522.396641149746,453.62460292525617,1052239.664114975,1.4130117927653372,28.87239962899165,8.996952431429706,54.087716973631906,8.042930965946733,0.0,,,,421,5.5783755134490525,,1651.0,3212.0,-25.301230488610706,35.27448571752215,-69.41378648234917,-69.41378648234917,69.41378648234917,0.015210842904464617,False
Drawdown budget rule,Portfolio DD 20%: cap 2x until spx_above_sma50,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.1357830330375469,0.25573886592904305,3.1848216824202864,4.215509130333591,0.13970089099378102,-0.9719553831878672,0.6890847008784323,4509.392292823115,1448,9235.40152843496,414.03648850063433,923540.152843496,1.4067841526434344,28.87239962899165,8.996952431429706,54.71048098582219,7.4201669537564605,0.0,,,,468,6.201139525639327,,1719.0,3211.0,-25.511738342249068,34.735965304715464,-69.68836497518586,-69.68836497518586,69.68836497518586,0.0203573799217458,False
Time-decay recovery tier,Recovery older than 20d: reduce one tier,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.33293098522925924,0.26042462027609703,3.1994405198425704,4.22202205245726,1.210342411670268,-0.2750717334360082,0.06686565612129519,548290.6532455289,852,734054.9145906037,21961.276795896953,73405491.45906037,1.2316152113422552,28.87239962899165,28.673645157016033,32.87398966476746,9.579965549224857,0.0,,,,1790,23.718033655757253,,,,-5.796943123077836,85.1702815372404,3.885780586188048e-14,3.885780586188048e-14,0.0,0.03497621734402978,False
Time-decay recovery tier,Recovery older than 20d: cap max 2x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.37737863435575747,0.2707252973257661,3.2135649804156787,4.338386602587659,1.3719280772393498,-0.27507173343600805,0.07298954125315935,1466505.467585899,790,1511348.5905931732,96776.62726355979,151134859.05931732,1.4283821385981184,28.87239962899165,8.996952431429706,52.550682390353785,9.579965549224857,0.0,,,,1790,4.041340930170929,,,,-1.3521782104280122,96.54086270187884,5.551115123125783e-14,5.551115123125783e-14,0.0,0.049100677917138125,False
Time-decay recovery tier,Recovery older than 20d: cap max 1x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.3187470750462713,0.2553188132772694,3.2154132999432403,4.257566057321287,1.1587780069754914,-0.27507173343600827,0.06657966734669979,397793.8050806894,849,535087.5969777238,15946.294862650022,53508759.69777233,1.191201802040546,28.87239962899165,32.71498608718696,28.83264873459653,9.579965549224857,0.0,,,,1790,23.718033655757253,,,,-7.215334141376628,81.5417588788518,3.3306690738754696e-14,3.3306690738754696e-14,0.0,0.05094899744469972,False
Time-decay recovery tier,Recovery older than 40d: reduce one tier,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.3715000756720428,0.27254902285191435,3.1767283591360567,4.216589950019059,1.350557074809243,-0.275071733436008,0.07151250144619312,1289945.070940616,802,1466982.3962048376,71458.4362458974,146698239.6204838,1.3769709818470917,28.87239962899165,16.90738041605936,41.87094209619717,12.349277858751822,0.0,,,,693,9.182456605273618,,,,-1.9400340787994796,95.03701199305881,6.106226635438361e-14,6.106226635438361e-14,0.0,0.012264056637516063,False
Time-decay recovery tier,Recovery older than 40d: cap max 2x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.38897650995265787,0.2760248226120652,3.1881558338418703,4.269806597474754,1.4140911721238254,-0.2750717334360086,0.07358442620348589,1885843.0023342932,779,1939154.3665164504,124388.47266295362,193915436.65164497,1.456075261693388,28.87239962899165,8.996952431429706,49.78137008082682,12.349277858751822,0.0,,,,693,1.2720286206439646,,,,-0.19239065073797246,99.50782694866317,0.0,0.0,0.0,0.023691531343329686,False
Time-decay recovery tier,Recovery older than 40d: cap max 1x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.36914902056333654,0.2708600597028104,3.188264265520107,4.2392853095691505,1.3420100129961716,-0.275071733436008,0.07096512378009492,1225244.728127446,802,1393640.148598737,67862.49285741706,139364014.85987368,1.364250695640652,28.87239962899165,18.179409036703326,40.5989134755532,12.349277858751822,0.0,,,,693,9.182456605273618,,,,-2.1751395896701053,94.43556594447251,6.106226635438361e-14,6.106226635438361e-14,0.0,0.023799963021566395,False
Time-decay recovery tier,Recovery older than 60d: reduce one tier,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.38332718363900486,0.2770767580782207,3.16296977147762,4.184289096268556,1.3935535245688198,-0.27507173343600877,0.07391178341357994,1668852.5063192016,785,1775252.481285244,102478.26743089237,177525248.1285244,1.4334172518881674,28.87239962899165,12.216774877434743,45.60752616933881,13.303299324234796,0.0,,,,267,3.5378296011660257,,,,-0.7573232821032727,98.06261837999169,-1.6653345369377348e-14,-1.6653345369377348e-14,1.6653345369377348e-14,-0.0014945310209206752,False
Time-decay recovery tier,Recovery older than 60d: cap max 2x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.39147462094851804,0.2782844043964566,3.171285756092551,4.217286535068211,1.4231728431652497,-0.2750717334360086,0.0739901627569757,1990269.3255781045,776,2046319.7136749506,131290.25637017135,204631971.36749494,1.4656154763482179,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,0.0,,,,267,0.31800715516099115,,,,0.057420448848044536,100.14689277992599,0.0,0.0,0.0,0.006821453594010318,False
