category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,simulation,overlay_active_days
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3392880752494063,0.23796968081723946,3.571880243691381,5.678141839482215,0.8332604018311799,-0.4071813259141849,0.10765567180352384,1659.9176713745846,282,3636.2368244733557,112.20033922048728,363623.68244733574,1.3535714285714286,30.833333333333336,12.341269841269842,47.460317460317455,9.365079365079366,0.0,,,,93,216.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.407556315552436,0.2967866368303662,2.964741546124749,3.8668740988367305,1.3400882604777362,-0.30412647254080394,0.08769659876517348,2682.0517622473194,293,4540.31576116225,163.0602028827243,454031.5761162248,1.3305555555555555,28.214285714285715,16.19047619047619,49.920634920634924,5.674603174603175,0.0,6.0,1.0,270.0,94,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.43135970007785107,0.25146700283833395,3.516686149595455,5.636913101992966,1.555011111047385,-0.27739975426111696,0.07630961806183377,3153.2244855898825,322,4680.25204306411,133.59735392132862,468025.20430641074,1.2095238095238094,28.214285714285715,27.22222222222222,39.96031746031746,4.603174603174604,0.0,,,,94,278.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.30303903145332245,0.24108602152905578,3.3177894021238683,4.603528279252747,0.871270824298119,-0.34781266972579455,0.10992326549119279,1273.7393558015365,285,2520.3090716608835,101.50239859765749,252030.90716608838,1.3777777777777778,27.500000000000004,7.222222222222221,65.27777777777779,0.0,0.0,4.0,0.0,270.0,95,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.2936144384442163,0.21669396499256952,3.6303332014786784,5.680585968875478,0.8510044676530124,-0.3450210305640068,0.10638887377797183,1187.5594182867712,309,2409.2057129317704,76.90738804843824,240920.57129317717,1.2515873015873016,27.500000000000004,19.841269841269842,52.65873015873016,0.0,0.0,,,,95,318.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.35116054401443764,0.2558995765161553,3.1382604611535556,4.278477207490531,1.13573142726567,-0.30919329657001227,0.0924378296652671,1807.4990747698275,257,4473.800684643481,189.83804869886652,447380.068464348,1.3785714285714286,30.555555555555557,11.825396825396824,46.82539682539682,10.793650793650794,0.0,5.0,2.0,262.0,96,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.36969833665938556,0.22804092514304547,3.552587658800176,5.691918871466337,1.375390414492847,-0.2687951964502427,0.08246736902411181,2061.5411024920254,287,4446.781376941471,153.51687509369492,444678.1376941469,1.2476190476190476,30.555555555555557,23.53174603174603,36.507936507936506,9.404761904761905,0.0,,,,96,295.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.31513079234004504,0.24385716429692664,3.5454927482714633,4.929531896674047,1.0846491461746766,-0.29053707685240276,0.09028385823222518,1392.5008140060652,302,2064.9357083836344,68.84222516325347,206493.57083836346,1.382936507936508,32.261904761904766,2.0634920634920633,60.79365079365079,4.880952380952381,0.0,4.0,1.0,292.0,97,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.2920950897384069,0.22660311207944314,3.711332018332409,5.43939448222224,1.0414136520122301,-0.28047941293454126,0.08812455098116054,1174.1666136909948,318,1797.2469853219382,48.31522631163468,179724.6985321939,1.2714285714285714,32.261904761904766,10.555555555555555,54.96031746031746,2.2222222222222223,0.0,,,,97,214.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.5595790161143639,0.2611069118956006,3.312744533052677,4.5890645433189095,3.405992126141247,-0.16429251606882841,0.055202626467524205,7216.635759375696,230,6863.583063184626,305.1039302321702,686358.3063184626,1.3055555555555556,30.476190476190478,8.492063492063492,61.03174603174604,0.0,0.0,4.0,0.0,212.0,98,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.5270941784350798,0.23375608320015015,3.583818216955086,5.630059498212717,3.611323444106372,-0.14595595952372803,0.04793256872038736,5889.931840244219,252,6167.332687546816,208.449850098743,616733.2687546816,1.1765873015873016,30.476190476190478,21.38888888888889,48.13492063492063,0.0,0.0,,,,98,325.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4034522036808279,0.22483559577696718,3.3937325885671132,4.7476753295810115,2.080324686031347,-0.19393713221299946,0.06252870499965633,2607.5239570428816,262,3541.070517898368,89.85424241781493,354107.0517898371,1.296031746031746,25.27777777777778,19.841269841269842,54.88095238095239,0.0,0.0,3.0,0.0,220.0,99,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3987176997359645,0.2101003847144803,3.5900065862293378,5.310688501057731,2.1417831374154734,-0.1861615645256709,0.05708682832284285,2523.8586825562606,281,3331.245265801283,78.54178212457697,333124.5265801283,1.2293650793650794,25.27777777777778,26.50793650793651,48.214285714285715,0.0,0.0,,,,99,168.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.49933313747386276,0.2955179200547181,3.2730249327466647,4.290991429070795,1.630547823090167,-0.30623642582131755,0.08726417420262572,4934.177589218294,257,6980.591304633216,397.6927238954194,698059.1304633216,1.5317460317460319,29.96031746031746,4.087301587301587,48.769841269841265,17.182539682539684,0.0,5.0,3.0,233.0,100,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4525281016577176,0.24675898665328821,3.7142461171434737,6.1104853260363985,1.7915488970312838,-0.2525904274271201,0.068122337300962,3633.179413416423,284,5813.698382177347,225.31183488497675,581369.8382177352,1.2956349206349207,29.96031746031746,21.349206349206348,37.857142857142854,10.833333333333334,0.0,,,,100,435.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.44013599659273606,0.27134905413195465,3.171042087243683,4.4922565700573776,2.4039518623316884,-0.18308852331420258,0.07297861928343637,3344.84035767307,267,4483.4042555416645,168.26259305554228,448340.42555416655,1.261111111111111,33.53174603174603,8.174603174603174,56.94444444444444,1.3492063492063493,0.0,3.0,1.0,255.0,101,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4701615042644782,0.24635394797517646,3.561363281762162,6.073891045214638,2.683640041842613,-0.1751954423595725,0.06593195151866897,4081.9017257782953,290,5432.614852867036,170.43141863604706,543261.4852867032,1.1924603174603174,33.53174603174603,14.801587301587302,50.55555555555556,1.1111111111111112,0.0,,,,101,167.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3849148750702709,0.27947414109241864,3.410935771118736,4.267612051395129,1.5419296337912114,-0.24963193302398856,0.09457381192450057,2293.499208360045,259,4743.478504741448,187.7881025186683,474347.85047414474,1.573015873015873,32.38095238095238,4.484126984126984,36.58730158730158,26.547619047619047,0.0,3.0,3.0,258.0,102,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3858140400148089,0.23603622102139674,3.984435128988948,6.761335151856663,1.506356279199261,-0.25612402944932616,0.08373130664095904,2307.910527270312,287,4661.4515664494575,143.22345246831,466145.15664494596,1.365873015873016,32.38095238095238,18.69047619047619,28.888888888888886,20.03968253968254,0.0,,,,102,358.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.30398605405130197,0.26521241277048296,3.1802859989031043,4.179657566109378,1.2014357213126752,-0.25301899107775006,0.08350072157707,1282.7016261404176,301,2394.145300286259,80.2428192824714,239414.53002862583,1.3142857142857143,32.65873015873016,3.2539682539682544,64.0873015873016,0.0,0.0,3.0,0.0,266.0,103,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3226783413249099,0.236242887874004,3.6048557435451585,5.542902604262887,1.2753127342356465,-0.25301899107774994,0.07221516899561146,1471.5697694042265,329,2633.96137984864,78.74144562081132,263396.1379848637,1.2043650793650793,32.65873015873016,14.246031746031745,53.095238095238095,0.0,0.0,,,,103,277.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.38419568857159914,0.29084911631248056,3.283633618710389,4.6605962619507535,1.8465213914670278,-0.20806457501494885,0.08555934770758596,2282.0306028171526,279,6740.89291323526,349.16567212171685,674089.2913235256,1.5412698412698413,32.57936507936508,2.6984126984126986,42.738095238095234,21.984126984126984,0.0,4.0,3.0,226.0,104,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3998464642105042,0.26136852627061596,3.6653873027325092,6.256859899624059,2.323506953727547,-0.17208748334884044,0.06848753502966849,2543.5839833397395,311,7346.850316644733,278.05795831326014,734685.0316644734,1.3583333333333334,32.57936507936508,14.761904761904763,36.904761904761905,15.753968253968253,0.0,,,,104,304.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.5607318299655311,0.3075793746706351,3.1021628640872647,3.845891201357473,2.477853534020791,-0.22629740711737573,0.09233101514686716,7268.28268274553,245,13096.495971034119,586.8030018433186,1309649.5971034127,1.428968253968254,31.428571428571427,7.936507936507936,46.94444444444444,13.690476190476192,0.0,5.0,3.0,253.0,105,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.46176096911796716,0.2445035042168362,3.551610265867603,5.872887954902205,2.3048436066036753,-0.20034373169396927,0.07501497147351079,3862.286025579179,270,7386.155910037297,214.48864561392384,738615.5910037295,1.1178571428571429,31.428571428571427,30.476190476190478,32.976190476190474,5.119047619047619,0.0,,,,105,568.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.47671175343383365,0.3174241965757554,3.2493699077805123,4.726761317489192,1.176191734607499,-0.405301057138371,0.13031034036387815,4260.842070805171,286,5876.1765247478515,223.21476020287687,587617.652474785,1.5222222222222221,31.98412698412698,7.420634920634921,36.98412698412699,23.61111111111111,0.0,5.0,3.0,278.0,106,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.42331244015198743,0.27308883246510224,3.5877851257326836,7.234618294810749,1.1232438501103523,-0.3768660207758087,0.12463457042680272,2986.2366019237784,308,4742.241465371146,101.64628480532213,474224.14653711446,1.3007936507936508,31.98412698412698,23.69047619047619,26.58730158730159,17.738095238095237,0.0,,,,106,410.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.6580209981194933,0.30390762600859467,3.206316769050804,3.7780893358272127,2.7805191755357965,-0.23665400473014,0.06260193305105491,13028.12317479068,252,16481.64000841202,724.0996742044081,1648164.000841202,1.2793650793650793,28.57142857142857,14.920634920634921,56.507936507936506,0.0,0.0,5.0,0.0,224.0,107,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.7204870088485091,0.26477560278620466,3.773067859761459,6.102136362487376,3.8421304227255413,-0.18752278803107575,0.04797564439919958,18616.10971604677,278,21434.4791756429,849.640856629214,2143447.91756429,1.1992063492063492,28.57142857142857,22.936507936507937,48.492063492063494,0.0,0.0,,,,107,202.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3083717102251229,0.2581831145709239,3.3295191715072634,4.236485597666947,1.0037757494343926,-0.3072117556126297,0.10964859017504384,1324.9473110166798,265,3936.021548862762,199.5450724801725,393602.1548862763,1.4472222222222222,32.976190476190474,11.706349206349206,32.93650793650794,22.380952380952383,0.0,3.0,2.0,261.0,108,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3194137602671152,0.21991621005320044,3.90085145960671,6.149465578204732,1.160747902561474,-0.27517926981582363,0.09012558881204452,1436.8888244714326,285,3761.18777420985,112.63917573741101,376118.77742098493,1.2158730158730158,32.976190476190474,24.88095238095238,29.72222222222222,12.420634920634921,0.0,,,,108,332.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.5910164531671451,0.2623611901339996,3.448044317267735,4.9735865401939074,3.066919637161496,-0.192706860005678,0.058191828399069244,8749.477537660827,248,7750.241636932059,244.88621276483252,775024.1636932062,1.3067460317460318,26.944444444444443,15.436507936507937,57.61904761904761,0.0,0.0,6.0,0.0,219.0,109,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.5932412880872,0.23650061683297496,3.8044647541283894,6.282790758082921,3.5359543057865577,-0.1677740255625945,0.05048957135347441,8868.273707306562,269,8015.390349455493,199.3527127239993,801539.0349455493,1.2142857142857142,26.944444444444443,24.682539682539684,48.37301587301587,0.0,0.0,,,,109,233.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4588853042688674,0.25869374538668555,3.291696675438166,4.320654676564265,2.2783629982363873,-0.20141009339779342,0.06953572238629449,3789.577972508307,238,5026.212868329159,212.86755170761273,502621.2868329162,1.475,25.476190476190474,10.119047619047619,55.833333333333336,8.571428571428571,0.0,5.0,1.0,252.0,110,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.47442099322030384,0.22933921738476815,3.7260406659418774,5.985363847319886,2.355497607973901,-0.201410093397794,0.06393787280888737,4197.479043996286,260,5507.063495308355,164.42358231210378,550706.349530835,1.357936507936508,25.476190476190474,19.007936507936506,49.76190476190476,5.753968253968254,0.0,,,,110,224.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.34250674437387874,0.2579310726473985,3.3417451905094926,4.968948058276532,1.4433601578179878,-0.23729818404553044,0.07349377184930252,1698.820086732705,275,2800.793642963037,120.17339955093715,280079.3642963036,1.490873015873016,29.20634920634921,2.4603174603174605,58.37301587301587,9.96031746031746,0.0,4.0,1.0,238.0,111,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.34851505099455804,0.235069071694989,3.652423607483454,6.1627992207644935,1.6772643181951656,-0.20778779302333253,0.06609727354005043,1773.6324898969226,304,2765.5340798277884,96.41104245317884,276553.4079827789,1.2861111111111112,29.20634920634921,17.857142857142858,48.05555555555556,4.880952380952381,0.0,,,,111,388.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.31351192733975886,0.28241463608589684,3.0719371310483714,4.493246446420067,0.9478426208690308,-0.330763694770673,0.13429253851943032,1376.0459320658524,255,4379.463723112561,195.50945107429112,437946.3723112563,1.6587301587301588,30.476190476190478,3.7698412698412698,35.15873015873016,30.5952380952381,0.0,4.0,2.0,294.0,112,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.25828978132167024,0.23200999296975186,3.4780585942848807,5.803733557405796,0.8182708874289512,-0.3156531477408782,0.11503512223309073,909.0983232809332,282,2913.8769144242337,93.06163498740206,291387.6914424233,1.319047619047619,30.476190476190478,23.730158730158728,29.20634920634921,16.587301587301585,0.0,,,,112,503.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.2070548627616695,0.21568853618382272,3.274592553515171,4.426888286185025,0.7939867147077379,-0.26077874972742493,0.09085942473501048,608.6622383632815,298,1909.3544959940407,61.40016125295391,190935.44959940398,1.2476190476190476,32.22222222222222,11.190476190476192,56.19047619047619,0.3968253968253968,0.0,3.0,1.0,326.0,113,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.19229164521980469,0.1966829321348153,3.500681878753747,5.1018955568105016,0.7812458981708958,-0.24613459817198466,0.0831202104509356,540.5015028876717,318,1675.3667806403887,40.73546673421235,167536.6780640389,1.1293650793650793,32.22222222222222,23.015873015873016,44.36507936507936,0.3968253968253968,0.0,,,,113,298.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.361431444558058,0.24309511321279575,3.2957726522162347,4.369664167126959,1.6724851860868635,-0.2161044220688759,0.0628397630342854,1944.5461712563572,293,2763.9817109716128,100.50094444440222,276398.1710971613,1.3265873015873015,26.190476190476193,14.96031746031746,58.84920634920635,0.0,0.0,4.0,0.0,286.0,114,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.35818010805708544,0.2157848251267842,3.670151617853355,5.607197767732801,1.7066800525406787,-0.20986951099819467,0.059969148439975146,1900.1882464200087,311,2656.117169186478,86.57737939703352,265611.7169186479,1.2488095238095238,26.190476190476193,22.738095238095237,51.07142857142857,0.0,0.0,,,,114,196.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.39676905606127244,0.3007395707054803,3.5088524956909932,4.8467853768104785,1.3660272992436573,-0.2904547048810487,0.09999812412348956,2490.1283506218206,283,6706.5673607670005,298.5248207253597,670656.7360767002,1.692063492063492,30.873015873015873,3.7698412698412698,30.634920634920636,34.72222222222222,0.0,4.0,3.0,258.0,115,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.38249767059148887,0.2602332021717563,3.9635906099884255,6.668681322674932,1.5898375772548248,-0.24058914952302754,0.07948984476536024,2255.156632630648,315,6159.788778922708,177.39189950605243,615978.8778922702,1.4,30.873015873015873,22.460317460317462,22.460317460317462,24.206349206349206,0.0,,,,115,471.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.34451922972052085,0.20266015788077418,3.4602469183645215,4.556364971926942,1.2794584967568157,-0.2692695625483841,0.07817380716716808,1723.5572656441695,260,1871.5743882867039,75.2502070560509,187157.43882867042,1.2757936507936507,27.53968253968254,17.341269841269842,55.11904761904762,0.0,0.0,4.0,0.0,237.0,116,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.30479187628851534,0.1842049145457407,3.6166936693304073,4.97325092237239,1.280460076644924,-0.23803309595339708,0.07123401977058538,1290.3720963882045,276,1568.9089334151874,41.84815927759155,156890.89334151873,1.1357142857142857,27.53968253968254,31.349206349206348,41.11111111111111,0.0,0.0,,,,116,353.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4601171036536085,0.2425245547180831,3.6408310352336577,5.089998634083227,1.7691388186382615,-0.2600797059033327,0.07809765447202023,3820.571086551953,272,7078.471416646054,314.66439926066494,707847.1416646051,1.3976190476190475,28.61111111111111,10.317460317460316,53.769841269841265,7.301587301587302,0.0,6.0,1.0,263.0,117,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.43676722417633784,0.21825621500471037,3.945938803854447,6.0815303723195635,1.8427204252060252,-0.23702305471949447,0.06872841084938136,3270.088463323648,290,6222.147192385991,229.62769514776303,622214.7192385986,1.3007936507936508,28.61111111111111,17.42063492063492,49.24603174603175,4.722222222222222,0.0,,,,117,179.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.29489687954078936,0.24729155300859232,2.9386192354432823,3.8901691459151366,1.161491440650002,-0.25389500879641186,0.08096078095550721,1198.970316489639,253,1951.5688435051143,91.99498182919722,195156.8843505113,1.3738095238095238,29.12698412698413,8.61111111111111,58.01587301587302,4.246031746031746,0.0,3.0,1.0,262.0,118,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.30834029680329933,0.2218941890600831,3.3040510510904064,4.864707321155573,1.3920366879943693,-0.22150299590706374,0.06920249953289748,1324.6403335458597,276,2272.78359747209,77.41093043765697,227278.35974720903,1.2380952380952381,29.12698412698413,19.88095238095238,49.047619047619044,1.9444444444444444,0.0,,,,118,284.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.40769709631593654,0.24055497912818907,3.73399520470328,5.257885810031801,1.5336265131876883,-0.2658385811735388,0.075867997203141,2684.64177249055,296,4768.273275644903,134.04416112497358,476827.3275644907,1.2817460317460319,32.301587301587304,7.222222222222221,60.476190476190474,0.0,0.0,4.0,0.0,267.0,119,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.38139873993444096,0.22132996699995017,3.9401766284613706,6.099344655053185,1.4751720712888932,-0.2585452554027841,0.0729143510214857,2237.915780252039,312,4065.9287303390233,96.51220135517974,406592.87303390255,1.1908730158730159,32.301587301587304,16.30952380952381,51.388888888888886,0.0,0.0,,,,119,229.0
