strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
Shiller EY - TIPS real 10Y <= 2% / max 2x cap,0.3739498137957249,0.2761164790806877,3.163571159859599,4.191665477425506,1.351077785223844,-0.2767788930329941,0.08583332146743483,1360870.8833941775,801,1400737.7893947833,89810.42289197959,28.87239962899165,8.996952431429706,50.78839273883662,11.342255200742017,,,,-1.6950602664312697,95.66370309404734,-0.17071595969854747,-0.0008931426389415797,-1.429971859079969,Real yield / ERP,ERP_REAL_TIPS,<=2.0%,cap_max_2x,1634,21.650987147210813,1.44600503511329,2.2790512786537698,0.0,16.731517509727624,3,Valuation/real-yield pressure is tested as a throttle rather than an all-risk exit.,False,True,False,0.6804961069689706
Shiller EY - CPI-proxy real 10Y deteriorating / one-tier reduction,0.3030483864139759,0.2534044391322896,3.1712898660984554,4.289566973438417,1.0928979122748401,-0.27728883275400185,0.08210777428430704,277756.74611308164,929,377120.5918239447,14630.967507420395,28.87239962899165,19.51768914800583,42.34795282893865,9.261958394063868,,,,-8.785203004606167,77.52572615766375,-0.2217099317993243,0.006825563599914819,-6.027860506183136,Real yield / ERP,ERP_REAL_CPI_PROXY,63d change <= -50bp,reduce_one_tier,1787,23.67828276136213,1.3199946998807472,14.880084801908042,21.688063370663755,32.003891050583654,2,Valuation/real-yield pressure is tested as a throttle rather than an all-risk exit.,False,False,False,-8.067114058390139
Shiller EY - TIPS real 10Y <= 2% and SPX below SMA50 / 3x-only cap to 2x,0.37966457473626813,0.27778197036432656,3.1546665239253215,4.173858515999002,1.3557493343146672,-0.2800403917794944,0.08461870484459492,1541288.338028643,790,1585954.2956183506,101720.59140181527,28.87239962899165,8.996952431429706,48.9201007022658,13.21054723731284,,,,-1.1235841723769457,97.12565112477488,-0.496865834348581,-0.009797778573219063,-1.7613077803695383,Real yield / ERP + trend,ERP_REAL_TIPS pressure plus SPX below SMA50,<=2.0% and SPX below SMA50,cap_3x_to_2x,510,6.757652047171062,1.4646879554789982,0.4107592420829469,0.0,3.0155642023346303,4,Real-yield/ERP pressure is required to coincide with weak price trend.,False,True,False,1.298351276735624
Shiller EY - TIPS real 10Y <= 2% and SPX below SMA50 / max 2x cap,0.37966457473626813,0.27778197036432656,3.1546665239253215,4.173858515999002,1.3557493343146672,-0.2800403917794944,0.08461870484459492,1541288.338028643,790,1585954.2956183506,101720.59140181527,28.87239962899165,8.996952431429706,48.9201007022658,13.21054723731284,,,,-1.1235841723769457,97.12565112477488,-0.496865834348581,-0.009797778573219063,-1.7613077803695383,Real yield / ERP + trend,ERP_REAL_TIPS pressure plus SPX below SMA50,<=2.0% and SPX below SMA50,cap_max_2x,510,6.757652047171062,1.4646879554789982,0.4107592420829469,0.0,3.0155642023346303,4,Real-yield/ERP pressure is required to coincide with weak price trend.,False,True,False,1.298351276735624
BAA-10Y spread widening 63d >= 50bp and SPX below SMA50 / conditional 1x recovery cap,0.3174080271877153,0.2588344335145122,3.1657126629170986,4.155996210008761,1.1210950131966975,-0.2831232174360102,0.08917839518194741,385855.69454057794,820,438071.8983499996,26460.75836901989,28.87239962899165,11.156751026898105,47.250563137670596,12.720286206439646,,,,-7.349238927232227,81.19920415080051,-0.8051484000001607,0.0012483604185580255,-6.3042539602074035,Credit stress + trend,BAA10Y stress plus SPX below SMA50,63d widening >= 50bp and SPX below SMA50,cap_recovery_max_1x,380,5.035113290049026,1.4381873592155823,2.159798595468398,2.594919420923245,6.614785992217899,3,Credit stress is only used when SPX trend is already weak.,False,False,False,-6.994315695451539
ANFCI up 13w >= 0.25 and SPX below SMA50 / conditional 1x recovery cap,0.33910054795920486,0.2616611050848452,3.1627805507390847,4.203245254581244,1.1859562313545924,-0.285930069756357,0.08286083169139412,629742.259812985,812,670434.6275693817,41943.284348890214,28.87239962899165,11.620511461507883,46.53504703855837,12.972041870942096,,,,-5.1799868500832735,86.74857679356596,-1.0858336320348383,-0.0016837517594558982,-5.492941824475466,Financial conditions + trend,ANFCI stress plus SPX below SMA50,13w change >= +0.25 and SPX below SMA50,cap_recovery_max_1x,438,5.803630581688088,1.436067311514509,2.6235590300781766,4.069926249658564,4.766536964980545,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-5.645195708377756
Shiller EY - TIPS real 10Y deteriorating / one-tier reduction,0.3557983836179035,0.2708828321303226,3.15005007155858,4.205483339043754,1.237290797531153,-0.287562458500339,0.07861648855390928,913237.4708199668,842,1067083.5396008405,55697.851236945986,28.87239962899165,12.640784417649398,46.69405061613887,11.792765337220088,,,,-3.510203284213409,91.02021093760521,-1.249072506433041,-0.014414230939960415,-4.815163433164581,Real yield / ERP,ERP_REAL_TIPS,63d change <= -50bp,reduce_one_tier,640,8.480190804293096,1.4140718166158739,5.472373128395389,7.511608850040973,13.424124513618677,2,Valuation/real-yield pressure is tested as a throttle rather than an all-risk exit.,False,False,False,-5.575375492808701
ANFCI above zero and SPX below SMA50 / one-tier reduction,0.3311394446563618,0.25935970891398163,3.1501143478510096,4.0805522953572035,1.1425697088275044,-0.28981990516462613,0.08777562930852109,526612.9239459018,832,557926.0613978181,35127.23789339234,28.87239962899165,11.554259970849344,46.773552404929106,12.799787995229892,,,,-5.976097180367579,84.71197029031939,-1.4748171728617532,-0.014349954647530971,-6.843391546381315,Financial conditions + trend,ANFCI stress plus SPX below SMA50,>0 and SPX below SMA50,reduce_one_tier,621,8.228435139790644,1.4350072876639723,3.378826023585531,5.271783665665119,6.031128404669261,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-6.712777956402728
Unemployment rising 3m and SPX below SMA20 / 3x-only cap to 2x,0.35644059176308573,0.2723751883690452,3.1095779506330623,4.03354779809621,1.2232214115280697,-0.2913949906401768,0.08019926056693587,926301.3355561966,821,955829.8649632401,61252.88967648211,28.87239962899165,8.996952431429706,49.648867099509744,12.4817808400689,,,,-3.4459824696951857,91.18450038784373,-1.6323257204168218,-0.0548863518654783,-5.742958103200103,Labor stress + trend,UNRATE deterioration plus SPX below SMA20,3m change >= +0.10pp and SPX below SMA20,cap_3x_to_2x,766,10.1497283688883,1.457400291506559,1.1395256393268849,0.0,8.365758754863812,5,Labor deterioration must coincide with weak SPX trend.,False,False,False,-3.7317945346201724
Unemployment rising 3m and SPX below SMA20 / max 2x cap,0.35644059176308573,0.2723751883690452,3.1095779506330623,4.03354779809621,1.2232214115280697,-0.2913949906401768,0.08019926056693587,926301.3355561966,821,955829.8649632401,61252.88967648211,28.87239962899165,8.996952431429706,49.648867099509744,12.4817808400689,,,,-3.4459824696951857,91.18450038784373,-1.6323257204168218,-0.0548863518654783,-5.742958103200103,Labor stress + trend,UNRATE deterioration plus SPX below SMA20,3m change >= +0.10pp and SPX below SMA20,cap_max_2x,766,10.1497283688883,1.457400291506559,1.1395256393268849,0.0,8.365758754863812,5,Labor deterioration must coincide with weak SPX trend.,False,False,False,-3.7317945346201724
Unemployment rising 3m and SPX below SMA20 / one-tier reduction,0.31774027768349966,0.2689039670428342,3.0201511624091895,3.864569629299573,1.0904109126428128,-0.2913949906401773,0.09192073646076099,388785.1104444377,893,438037.7000365558,26795.33425506436,28.87239962899165,10.560487610971245,48.0853319199682,12.4817808400689,,,,-7.316013877653793,81.28420034977957,-1.6323257204168717,-0.14431314008935114,-8.665167053835606,Labor stress + trend,UNRATE deterioration plus SPX below SMA20,3m change >= +0.10pp and SPX below SMA20,reduce_one_tier,766,10.1497283688883,1.4417649397111436,2.7030608188684244,3.2231630701993987,8.365758754863812,4,Labor deterioration must coincide with weak SPX trend.,False,False,False,-9.185954546351597
BAA-10Y spread >= 2.5% and SPX below SMA20 / 3x-only cap to 2x,0.3332156697819657,0.2680437988806515,3.091193811384414,3.9458326384299975,1.1435188678086428,-0.2913949906401774,0.08095402830519847,551813.8303632739,846,572927.6331354335,36590.051663613645,28.87239962899165,8.996952431429706,50.09937723598781,12.031270703590831,,,,-5.7684746678071885,85.24310943424919,-1.6323257204168773,-0.07327049111412665,-7.32022653784209,Credit stress + trend,BAA10Y stress plus SPX below SMA20,>=2.5% and SPX below SMA20,cap_3x_to_2x,1294,17.145885782430103,1.4528951901417781,1.5900357758049557,0.0,11.673151750972762,5,Credit stress is only used when SPX trend is already weak.,False,False,False,-6.213786916395736
BAA-10Y spread >= 2.5% and SPX below SMA20 / max 2x cap,0.3332156697819657,0.2680437988806515,3.091193811384414,3.9458326384299975,1.1435188678086428,-0.2913949906401774,0.08095402830519847,551813.8303632739,846,572927.6331354335,36590.051663613645,28.87239962899165,8.996952431429706,50.09937723598781,12.031270703590831,,,,-5.7684746678071885,85.24310943424919,-1.6323257204168773,-0.07327049111412665,-7.32022653784209,Credit stress + trend,BAA10Y stress plus SPX below SMA20,>=2.5% and SPX below SMA20,cap_max_2x,1294,17.145885782430103,1.4528951901417781,1.5900357758049557,0.0,11.673151750972762,5,Credit stress is only used when SPX trend is already weak.,False,False,False,-6.213786916395736
BAA-10Y spread >= 3.5% and SPX below SMA50 / conditional 1x recovery cap,0.3400007084670589,0.2610738156996186,3.1901284904689162,4.160853391756768,1.1648785432249238,-0.2918765312010807,0.07940861943046193,642563.4927479668,789,681002.443594543,42919.46929426775,28.87239962899165,9.791970319332185,48.27083609381211,13.064793957864051,,,,-5.0899707992978716,86.97885552184304,-1.68047977650721,0.025664187970375618,-6.487924732701781,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=3.5% and SPX below SMA50,cap_recovery_max_1x,187,2.4778057506293893,1.4552802438054857,0.7950178879024778,0.49166894291177277,4.085603112840467,3,Credit stress is only used when SPX trend is already weak.,False,False,False,-7.145426717569609
Unemployment rising 6m and SPX below SMA20 / one-tier reduction,0.32903745932482686,0.26964182752430377,3.056397438734857,3.9241462957372093,1.1183803197216649,-0.2942089140183686,0.08967433436544696,502234.2006185377,862,535545.7360295219,34102.69822892486,28.87239962899165,9.911223002517557,48.5888432489731,12.627534119517689,,,,-6.186295713521073,84.17424118003336,-1.913718058235997,-0.10806686376368368,-8.324210140282071,Labor stress + trend,UNRATE deterioration plus SPX below SMA20,6m change >= +0.20pp and SPX below SMA20,reduce_one_tier,583,7.724923810785743,1.4497151185901682,1.9080429309659468,1.8847309478284624,7.295719844357977,4,Labor deterioration must coincide with weak SPX trend.,False,False,False,-8.669033309442042
TIPS real yield rising 63d >= 50bp / one-tier reduction,0.3607740299254347,0.2706117501251989,3.171673748893975,4.23952905102737,1.2147921628067924,-0.2969841599009512,0.08199673446874173,1019294.890754868,825,1114930.8555823981,64187.16146653551,28.87239962899165,11.819265933483504,46.429044653504704,12.87928978402014,,,,-3.0126386534602867,92.29307893620964,-2.191242646494257,0.007209446395434416,-6.273168326958933,Real yield / ERP,DFII10,63d rise >= 50bp,reduce_one_tier,476,6.30714191069299,1.4331522459255333,3.5643301974294417,5.818082491122644,5.447470817120623,2,Valuation/real-yield pressure is tested as a throttle rather than an all-risk exit.,False,False,False,-7.727379038944627
ANFCI above +0.25 and SPX below SMA50 / one-tier reduction,0.3430233184605045,0.26431839056796586,3.1637575150177906,4.143634403801315,1.1542797299658838,-0.29717520766880573,0.08648371205392898,687487.9773809898,811,730583.7413342623,46012.17589812733,28.87239962899165,10.441234927785874,47.595070889095005,13.091294554127467,,,,-4.78770979995331,87.75209849273014,-2.2103474232797127,-0.0007067874807500374,-7.48620416078064,Financial conditions + trend,ANFCI stress plus SPX below SMA50,>+0.25 and SPX below SMA50,reduce_one_tier,357,4.730356433019743,1.449052603683583,1.9742944216244864,2.9773285987435125,3.8910505836575875,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-7.592965642799568
AAA-10Y spread >= 1.0% and SPX below SMA50 / 3x-only cap to 2x,0.33724954781769134,0.2593383041949543,3.180535816551512,4.096535343958293,1.1284255129771974,-0.2988673545034481,0.08897384190325501,604150.4576290802,820,625450.7780714147,40012.88577550236,28.87239962899165,8.996952431429706,51.14615078839274,10.984497151185902,,,,-5.365086864234625,86.27505462178728,-2.3795621067439487,0.01607151405297147,-8.110002987776221,Credit stress + trend,AAA10Y stress plus SPX below SMA50,>=1.0% and SPX below SMA50,cap_3x_to_2x,2146,28.43513979064529,1.442427454617729,2.6368093282098846,0.0,19.3579766536965,5,Credit stress is only used when SPX trend is already weak.,False,False,False,-7.627411181098376
AAA-10Y spread >= 1.0% and SPX below SMA50 / max 2x cap,0.33724954781769134,0.2593383041949543,3.180535816551512,4.096535343958293,1.1284255129771974,-0.2988673545034481,0.08897384190325501,604150.4576290802,820,625450.7780714147,40012.88577550236,28.87239962899165,8.996952431429706,51.14615078839274,10.984497151185902,,,,-5.365086864234625,86.27505462178728,-2.3795621067439487,0.01607151405297147,-8.110002987776221,Credit stress + trend,AAA10Y stress plus SPX below SMA50,>=1.0% and SPX below SMA50,cap_max_2x,2146,28.43513979064529,1.442427454617729,2.6368093282098846,0.0,19.3579766536965,5,Credit stress is only used when SPX trend is already weak.,False,False,False,-7.627411181098376
ANFCI up 26w >= 0.35 and SPX below SMA20 / one-tier reduction,0.33527574649217295,0.2708790498677968,3.081586594253272,3.974517420474179,1.1212484622016,-0.2990200279372963,0.0884034034538272,577968.978434572,836,625849.5034187001,38735.13268822213,28.87239962899165,9.964224195044387,47.86007685172917,13.303299324234796,,,,-5.562466996786464,85.77011749652324,-2.3948294501287712,-0.08287770824526852,-8.761518067353075,Financial conditions + trend,ANFCI stress plus SPX below SMA20,26w change >= +0.35 and SPX below SMA20,reduce_one_tier,366,4.849609116205115,1.455942758712071,1.2852789187756726,1.9939907129199672,2.3346303501945527,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-9.329388260566631
NFCI up 26w >= 0.35 and SPX below SMA50 / conditional 1x recovery cap,0.33623947458477543,0.25783809151361975,3.181929267440576,4.158160473743091,1.1229363698973351,-0.2994287865264496,0.08405761149663721,590612.2951642789,801,635592.4398636342,39588.48202701993,28.87239962899165,11.010997747449318,47.14456075261693,12.972041870942096,,,,-5.466094187526216,86.01665806082602,-2.4357053090441005,0.017464964942035532,-8.27992127817152,Financial conditions + trend,NFCI stress plus SPX below SMA50,26w change >= +0.35 and SPX below SMA50,cap_recovery_max_1x,347,4.5978534517026635,1.4421624486550948,2.0140453160196103,2.813438951106255,4.766536964980545,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-9.873549237572306
ANFCI up 26w >= 0.35 and SPX below SMA50 / conditional 1x recovery cap,0.3305084578460544,0.25608745978165176,3.175687061590937,4.1431965649135405,1.1024515329090951,-0.2997940934182611,0.08426412237427428,519177.1013650903,810,561911.9858079599,34795.30887854704,28.87239962899165,11.58076056711276,46.574797932953494,12.972041870942096,,,,-6.0391958613983165,84.55055147781938,-2.4722359982252473,0.011222759092396561,-8.750720331533666,Financial conditions + trend,ANFCI stress plus SPX below SMA50,26w change >= +0.35 and SPX below SMA50,cap_recovery_max_1x,460,6.095137140585663,1.4364648204584602,2.583808135683053,3.9879814258399344,4.766536964980545,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-10.617887852156498
BAA-10Y spread widening 63d >= 50bp and SPX below SMA20 / conditional 1x recovery cap,0.32934039544179305,0.2700146931534613,3.0925851444722197,3.9773558248643512,1.0975683016642745,-0.30006369074471695,0.08374110447191595,505679.1115142779,817,545676.058173997,33899.68893643905,28.87239962899165,9.752219424937062,48.01908042930966,13.356300516761626,,,,-6.156002101824454,84.2517381854624,-2.4991957308708344,-0.07187915802632094,-9.294852705507672,Credit stress + trend,BAA10Y stress plus SPX below SMA20,63d widening >= 50bp and SPX below SMA20,cap_recovery_max_1x,268,3.551079899297734,1.4585928183384127,0.7552669935073539,1.010652827096422,1.9455252918287937,3,Credit stress is only used when SPX trend is already weak.,False,False,False,-11.17894571836437
NFCI above zero and SPX below SMA50 / one-tier reduction,0.34813009198716727,0.26495269078447836,3.1753989572713337,4.169462738586612,1.1466645485997224,-0.3036023852069857,0.08677914395154186,770373.4610529898,805,818770.6377940442,51563.4822345574,28.87239962899165,10.255730753941963,47.780575062938915,13.091294554127467,,,,-4.2770324472870325,89.05851140804737,-2.853065177097708,0.010934654772793095,-8.386829228319609,Financial conditions + trend,NFCI stress plus SPX below SMA50,>0 and SPX below SMA50,reduce_one_tier,332,4.399098979727044,1.450907645422022,1.788790247780575,2.594919420923245,3.8910505836575875,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-8.93478140164363
2+ free-data deterioration signals and SPX below SMA50 / one-tier reduction,0.3074356351274605,0.25791124290109213,3.1238746769860177,4.048443981090397,1.00763619389163,-0.3051057881715242,0.09203879256079893,307218.86137734767,865,404109.9445607424,21538.28469419059,28.87239962899165,11.925268318537167,46.87955478998278,12.322777262488406,,,,-8.346478133257706,78.64807050132427,-3.003405473551557,-0.040589625512522876,-11.54774144933466,Composite + trend,Composite stress plus SPX below SMA50,count >= 2 and SPX below SMA50,reduce_one_tier,799,10.586988207234663,1.4265270968596793,4.22684510401484,6.036602021305654,9.53307392996109,4,Requires multiple free stress signals and weak SPX trend.,False,False,False,-13.880741700808024
free-data weighted stress score >= 2 and SPX below SMA50 / one-tier reduction,0.3074356351274605,0.25791124290109213,3.1238746769860177,4.048443981090397,1.00763619389163,-0.3051057881715242,0.09203879256079893,307218.86137734767,865,404109.9445607424,21538.28469419059,28.87239962899165,11.925268318537167,46.87955478998278,12.322777262488406,,,,-8.346478133257706,78.64807050132427,-3.003405473551557,-0.040589625512522876,-11.54774144933466,Composite + trend,Composite stress plus SPX below SMA50,score >= 2 and SPX below SMA50,reduce_one_tier,799,10.586988207234663,1.4265270968596793,4.22684510401484,6.036602021305654,9.53307392996109,4,Requires multiple free stress signals and weak SPX trend.,False,False,False,-13.880741700808024
3+ free-data deterioration signals and SPX below SMA50 / conditional 1x recovery cap,0.3310528214681596,0.25997417718023424,3.1814271291345717,4.211829632437298,1.0834512251519257,-0.3055539684508992,0.08614863792237343,525586.0558931336,822,611168.561671404,36246.479419690026,28.87239962899165,11.488008480190805,46.733801510533986,12.905790380283557,,,,-5.984759499187797,84.68981037834318,-3.048223501489061,0.016962826636031103,-9.839180275212172,Composite + trend,Composite stress plus SPX below SMA50,count >= 3 and SPX below SMA50,cap_recovery_max_1x,472,6.254140718166158,1.4367298264210944,2.491056048761097,3.6602021305654193,5.252918287937743,3,Requires multiple free stress signals and weak SPX trend.,False,False,False,-12.258663901412586
free-data weighted stress score >= 3 and SPX below SMA50 / conditional 1x recovery cap,0.3310528214681596,0.25997417718023424,3.1814271291345717,4.211829632437298,1.0834512251519257,-0.3055539684508992,0.08614863792237343,525586.0558931336,822,611168.561671404,36246.479419690026,28.87239962899165,11.488008480190805,46.733801510533986,12.905790380283557,,,,-5.984759499187797,84.68981037834318,-3.048223501489061,0.016962826636031103,-9.839180275212172,Composite + trend,Composite stress plus SPX below SMA50,score >= 3 and SPX below SMA50,cap_recovery_max_1x,472,6.254140718166158,1.4367298264210944,2.491056048761097,3.6602021305654193,5.252918287937743,3,Requires multiple free stress signals and weak SPX trend.,False,False,False,-12.258663901412586
NFCI above +0.25 and SPX below SMA20 / one-tier reduction,0.359564329717335,0.27344252397437774,3.123974461285675,4.068544296717144,1.1538793638979445,-0.31161345021604603,0.08606418010436348,992464.4814703714,810,1034743.3633359945,65936.55294942859,28.87239962899165,9.407711673512654,48.42983967139261,13.290049026103087,,,,-3.1336086742702607,91.98361387627068,-3.6541716780037428,-0.040489841212865585,-9.514889093004143,Financial conditions + trend,NFCI stress plus SPX below SMA20,>+0.25 and SPX below SMA20,reduce_one_tier,234,3.1005697628196636,1.4613753809460712,0.742016695375646,0.8467631794591642,2.4319066147859925,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-10.393779190428555
3+ free-data deterioration signals and SPX below SMA20 / conditional 1x recovery cap,0.3316111978849803,0.27180722096944193,3.0625944550397155,3.9638949302990683,1.058828077681016,-0.3131870082357997,0.0860860568055114,532239.417926969,830,594687.8130685702,36747.393513105584,28.87239962899165,10.1497283688883,47.740824168543796,13.237047833576254,,,,-5.928921857505731,84.83265402682973,-3.8115274799791097,-0.1018698474588251,-11.924240690544913,Composite + trend,Composite stress plus SPX below SMA20,count >= 3 and SPX below SMA20,cap_recovery_max_1x,380,5.035113290049026,1.4534252020670466,1.1527759374585929,1.5842665938268232,2.821011673151751,3,Requires multiple free stress signals and weak SPX trend.,False,False,False,-15.045453344623322
free-data weighted stress score >= 3 and SPX below SMA20 / conditional 1x recovery cap,0.3316111978849803,0.27180722096944193,3.0625944550397155,3.9638949302990683,1.058828077681016,-0.3131870082357997,0.0860860568055114,532239.417926969,830,594687.8130685702,36747.393513105584,28.87239962899165,10.1497283688883,47.740824168543796,13.237047833576254,,,,-5.928921857505731,84.83265402682973,-3.8115274799791097,-0.1018698474588251,-11.924240690544913,Composite + trend,Composite stress plus SPX below SMA20,score >= 3 and SPX below SMA20,cap_recovery_max_1x,380,5.035113290049026,1.4534252020670466,1.1527759374585929,1.5842665938268232,2.821011673151751,3,Requires multiple free stress signals and weak SPX trend.,False,False,False,-15.045453344623322
BAA-10Y spread >= 2.5% and SPX below SMA50 / conditional 1x recovery cap,0.24360534463002992,0.23654877540129787,3.0477433621725663,3.730936907629289,0.7761884630057699,-0.31384819053696633,0.10345983128240369,68464.35527771358,885,79879.91843280946,4770.255292336849,28.87239962899165,14.90658539817146,44.77275738704121,11.44825758579568,,,,-14.729507183000766,62.31902918807305,-3.8776457100957726,-0.11672094032597435,-17.759138824803152,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=2.5% and SPX below SMA50,cap_recovery_max_1x,1289,17.079634291771566,1.3879687292964091,5.909632966741752,7.702813438951106,15.953307392996107,3,Credit stress is only used when SPX trend is already weak.,False,False,False,-24.46621914569022
AAA-10Y spread >= 1.0% / one-tier reduction,0.24047691119244008,0.18416129723906594,3.1774256913329335,4.160685738636235,0.759539260360402,-0.3166089282578146,0.0753917560054468,63482.66816049867,812,101807.22429282435,3746.851404385437,28.87239962899165,42.14919835696303,28.97840201404532,0.0,,,,-15.042350526759751,61.5187145028341,-4.153719482180601,0.012961388834392906,-17.862953394480712,Credit stress,AAA10Y,>=1.0%,reduce_one_tier,5919,78.42851464157944,1.0010600238505367,46.773552404929106,68.34198306473641,100.0,3,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,False,False,False,-26.19207227338407
Unemployment rising 3m and SPX below SMA50 / one-tier reduction,0.33638694927663537,0.26183811194535367,3.1279736300431105,4.062333069435566,1.0615087158317906,-0.3168951363842971,0.09045304777505997,592570.4761892193,840,661568.8441489572,39931.19663159471,28.87239962899165,11.209752219424937,47.71432357228038,12.203524579303034,,,,-5.451346718340222,86.05438498196759,-4.182340294828851,-0.03649067245543014,-12.033537706442957,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,3m change >= +0.10pp and SPX below SMA50,reduce_one_tier,780,10.335232542732212,1.432489731018948,3.630581688087982,4.561595192570336,10.408560311284047,4,Labor deterioration must coincide with weak SPX trend.,False,False,False,-14.416637704619308
AAA-10Y spread widening 63d >= 25bp and SPX below SMA50 / conditional 1x recovery cap,0.2960751505517598,0.2566883660856211,3.1234896821969387,4.068678032536603,0.929103553400027,-0.3186675473022157,0.08985353100049441,236466.59844785527,837,284509.2482310837,16587.563456347856,28.87239962899165,11.753014442824963,46.65429972174374,12.720286206439646,,,,-9.482526590827778,75.74183553780584,-4.359581386620709,-0.04097462030160193,-14.988576990297968,Credit stress + trend,AAA10Y stress plus SPX below SMA50,63d widening >= 25bp and SPX below SMA50,cap_recovery_max_1x,541,7.168411289254008,1.4322247250563138,2.7560620113952563,3.824091778202677,6.614785992217899,3,Credit stress is only used when SPX trend is already weak.,False,False,False,-20.069564906589658
AAA-10Y spread widening 63d >= 25bp and SPX below SMA20 / conditional 1x recovery cap,0.31702950287873444,0.2693886526556571,3.060984622208126,3.927294114034558,0.978719780834855,-0.32392264781683067,0.08973511654344148,382544.286584744,842,452548.3592154636,26715.345968190468,28.87239962899165,10.202729561415131,47.5818205909633,13.343050218629921,,,,-7.3870913581303155,81.10237020203965,-4.885091438082206,-0.10347968029041477,-15.011988727106573,Credit stress + trend,AAA10Y stress plus SPX below SMA20,63d widening >= 25bp and SPX below SMA20,cap_recovery_max_1x,435,5.763879687292964,1.4539552139923149,1.2057771299854247,1.9120458891013385,2.0428015564202333,3,Credit stress is only used when SPX trend is already weak.,False,False,False,-19.767897948782394
ANFCI up 13w >= 0.25 and SPX below SMA20 / conditional 1x recovery cap,0.3299273536253575,0.2719371527037462,3.0739269547289174,3.9798856672454863,1.0179130986668627,-0.3241213361508519,0.08693702756019245,512418.9661967235,831,553961.5550797515,34347.437146561446,28.87239962899165,10.056976281966344,47.67457267788525,13.396051411156751,,,,-6.097306283468007,84.401893610949,-4.904960271484332,-0.09053734776962319,-14.16213387907953,Financial conditions + trend,ANFCI stress plus SPX below SMA20,13w change >= +0.25 and SPX below SMA20,cap_recovery_max_1x,309,4.0943421226977605,1.455942758712071,1.060023850536637,1.7208413001912046,1.6536964980544748,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-18.43861082443761
Shiller EY - TIPS real 10Y <= 2% / one-tier reduction,0.33536782389012854,0.2672197172198573,3.0590383610569223,3.9525759366401254,1.0308165118668637,-0.3253419207291892,0.10201428314082127,579165.5618188006,828,811300.9632864388,14766.363362837637,28.87239962899165,21.438982377103486,38.34636279316285,11.342255200742017,,,,-5.553259256990906,85.79367270242183,-5.027018729318061,-0.10542594144161832,-14.132748990238756,Real yield / ERP,ERP_REAL_TIPS,<=2.0%,reduce_one_tier,1634,21.650987147210813,1.3215847356565522,14.721081224327548,25.648729855230812,16.731517509727624,2,Valuation/real-yield pressure is tested as a throttle rather than an all-risk exit.,False,False,False,-19.73234925092337
NFCI above zero and SPX below SMA20 / one-tier reduction,0.351439882664377,0.2723728519857539,3.1050591463207593,4.027840305078371,1.0761486480356715,-0.32657187583320524,0.0878082913540798,829166.7534315479,821,867438.902566202,55223.96908202181,28.87239962899165,9.579965549224857,48.35033788260235,13.197296939181133,,,,-3.9460533795660613,89.90522083526746,-5.150014239719663,-0.059405156177781304,-13.12074905151137,Financial conditions + trend,NFCI stress plus SPX below SMA20,>0 and SPX below SMA20,reduce_one_tier,284,3.7630846694050617,1.4587253213197298,1.0070226580098052,1.2018574160065556,3.11284046692607,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-15.815190845681206
NFCI up 13w >= 0.25 and SPX below SMA20 / conditional 1x recovery cap,0.34373204941768587,0.2727135866402464,3.0943778089281513,4.018915630302842,1.0514260219668239,-0.32691986144178936,0.08682551600321031,698453.0403916524,813,735232.2522318098,46597.32468876831,28.87239962899165,9.752219424937062,47.966079236782825,13.40930170928846,,,,-4.716836704235172,87.93340578413688,-5.184812800578076,-0.07008649357038932,-13.736706622973879,Financial conditions + trend,NFCI stress plus SPX below SMA20,13w change >= +0.25 and SPX below SMA20,cap_recovery_max_1x,233,3.0873194646879556,1.459122830263681,0.7552669935073539,1.1199125921879267,1.556420233463035,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-17.75416656573664
