category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr,leaderboard
Crash-speed brake,"3d SPX <= -5%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.356694431749939,0.27217408762515194,3.1211452060594724,4.047641249971752,1.2967324097403832,-0.275071733436008,0.07567651501564134,931514.6310111856,784,970141.17252178,61819.487419924226,97014117.25217797,1.4599178481515833,28.87239962899165,9.513714058566318,48.36358818073407,13.250298131707963,0.0,,,,313,0.5167616271366106,,,,-3.4205984710098614,91.24943763942099,6.106226635438361e-14,6.106226635438361e-14,0.0,-0.04331909643906817,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38383378080183617,0.2765239509916048,3.1645128456851928,4.168187140643251,1.395395215667008,-0.27507173343600805,0.07484665613960127,1687280.8087916938,778,1735616.6622764189,111349.00313652381,173561666.22764185,1.467735524049291,28.87239962899165,8.996952431429706,48.61534384523652,13.515304094342124,0.0,,,,138,0.1060023850536637,,,,-0.7066635658201426,98.19221587886851,5.551115123125783e-14,5.551115123125783e-14,0.0,4.854318665215018e-05,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38292836564743427,0.27644159279495856,3.162984008640315,4.1647927447379445,1.3921036555234334,-0.27507173343600805,0.07484761136217134,1654481.872026971,778,1702061.0934623014,109192.83609687684,170206109.34623018,1.46733801510534,28.87239962899165,8.996952431429706,48.65509473963164,13.475553199946999,0.0,,,,142,0.1457532794487876,,,,-0.7972050812603326,97.9605929088545,5.551115123125783e-14,5.551115123125783e-14,0.0,-0.0014802938582256786,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38292836564743427,0.27644159279495856,3.162984008640315,4.1647927447379445,1.3921036555234334,-0.27507173343600805,0.07484761136217134,1654481.872026971,778,1702061.0934623014,109192.83609687684,170206109.34623018,1.46733801510534,28.87239962899165,8.996952431429706,48.65509473963164,13.475553199946999,0.0,,,,142,0.1457532794487876,,,,-0.7972050812603326,97.9605929088545,5.551115123125783e-14,5.551115123125783e-14,0.0,-0.0014802938582256786,False,"DD improvement, CAGR retention >=90%"
Time-decay recovery tier,Recovery older than 20d: cap max 2x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.37737863435575747,0.2707252973257661,3.2135649804156787,4.338386602587659,1.3719280772393498,-0.27507173343600805,0.07298954125315935,1466505.467585899,790,1511348.5905931732,96776.62726355979,151134859.05931732,1.4283821385981184,28.87239962899165,8.996952431429706,52.550682390353785,9.579965549224857,0.0,,,,1790,4.041340930170929,,,,-1.3521782104280122,96.54086270187884,5.551115123125783e-14,5.551115123125783e-14,0.0,0.049100677917138125,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3605428253562315,0.272773471567425,3.1305125442568014,4.067477622710927,1.3107229189003793,-0.27507173343600805,0.07611380900172425,1014113.3002527722,787,1108207.4471789775,69251.24212023546,110820744.7178978,1.46415794355373,28.87239962899165,9.341460182854114,48.28408639194382,13.502053796210415,0.0,,,,197,0.34450775142440704,,,,-3.035759110380609,92.23393226880596,5.551115123125783e-14,5.551115123125783e-14,0.0,-0.03395175824173924,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3819349557961662,0.2765316585192578,3.1593027033707233,4.161440509173815,1.3884921981088196,-0.2750717334360081,0.07482311008426724,1619204.419223834,776,1665600.6011987675,106858.95752970607,166560060.11987668,1.467470518086657,28.87239962899165,9.063203922088247,48.50934146018285,13.555054988737247,0.0,,,,90,0.06625149065853982,,,,-0.8965460663871383,97.70645916802498,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.005161599127817329,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38081106695519185,0.27642555806278407,3.1574339122452018,4.1570306620828985,1.3844063953731642,-0.2750717334360081,0.0748242312857121,1580169.9668321703,776,1625654.3399460027,104292.782314457,162565433.99460036,1.4669405061613887,28.87239962899165,9.089704518351663,48.50934146018285,13.52855439247383,0.0,,,,92,0.09275208692195575,,,,-1.0089349504845746,97.41894634029453,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.007030390253338847,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38081106695519185,0.27642555806278407,3.1574339122452018,4.1570306620828985,1.3844063953731642,-0.2750717334360081,0.0748242312857121,1580169.9668321703,776,1625654.3399460027,104292.782314457,162565433.99460036,1.4669405061613887,28.87239962899165,9.089704518351663,48.50934146018285,13.52855439247383,0.0,,,,89,0.09275208692195575,,,,-1.0089349504845746,97.41894634029453,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.007030390253338847,False,"DD improvement, CAGR retention >=90%"
Dynamic B trigger,A 10% / B 35% when vol 20d > 25%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.3749939327061147,0.27432640303265804,3.1550313606220435,4.163384851913162,1.363258696275138,-0.2750717334360081,0.07847648909520857,1392233.345771222,779,1432208.039075952,91756.58950419529,143220803.9075952,1.4456075261693389,29.08440439909898,10.997747449317611,46.19053928713396,13.72730886444945,0.0,8.0,3.0,,513,6.797402941566186,921.0,,,-1.5906483753922895,95.93080920763126,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.009432941876497125,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -5%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.360384952762959,0.27324927460211845,3.1302196205227757,4.074191327636827,1.310148986452648,-0.2750717334360081,0.0758443517910565,1010589.8122398534,786,1051067.6536698104,67031.7062140807,105106765.36698097,1.464422949516364,28.87239962899165,9.261958394063868,48.4165893732609,13.449052603683583,0.0,,,,290,0.26500596263415926,,,,-3.051546369707858,92.19354536036974,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.03424468197576491,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3856798992897057,0.2772597340836625,3.164122535056003,4.178762504399216,1.402106623141738,-0.27507173343600816,0.07472984972246166,1756115.509612444,777,1806017.3794681933,115870.98730208434,180601737.94681937,1.4680005300119252,28.87239962899165,8.996952431429706,48.5888432489731,13.541804690605538,0.0,,,,111,0.07950178879024779,,,,-0.5220517170331895,98.66448922781703,4.440892098500626e-14,4.440892098500626e-14,0.0,-0.000341767442537666,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.38398922720488504,0.27677748764483995,3.164725861762165,4.1722896631518305,1.3959603279055757,-0.27507173343600816,0.07473810725895821,1692974.7587467171,778,1741450.2941654841,111720.85896462854,174145029.41654843,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,160,0.09275208692195575,,,,-0.691118925515255,98.23198212021882,4.440892098500626e-14,4.440892098500626e-14,0.0,0.0002615592636243669,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.38398922720488504,0.27677748764483995,3.164725861762165,4.1722896631518305,1.3959603279055757,-0.27507173343600816,0.07473810725895821,1692974.7587467171,778,1741450.2941654841,111720.85896462854,174145029.41654843,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,183,0.09275208692195575,,,,-0.691118925515255,98.23198212021882,4.440892098500626e-14,4.440892098500626e-14,0.0,0.0002615592636243669,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38398922720488504,0.27677748764483995,3.164725861762165,4.1722896631518305,1.3959603279055757,-0.27507173343600816,0.07473810725895821,1692974.7587467171,778,1741450.2941654841,111720.85896462854,174145029.41654843,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,193,0.09275208692195575,,,,-0.691118925515255,98.23198212021882,4.440892098500626e-14,4.440892098500626e-14,0.0,0.0002615592636243669,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37477372735617576,0.26912536032714623,3.2141822894151977,4.261556272164234,1.3624581583674862,-0.27507173343600816,0.0744717415651014,1385561.3872254954,778,1426211.5873354718,91480.24670239963,142621158.7335473,1.4621703988339738,28.87239962899165,8.996952431429706,49.17185636676825,12.958791572810387,0.0,,,,244,0.6625149065853981,,,,-1.6126689103861835,95.87447635643271,4.440892098500626e-14,4.440892098500626e-14,0.0,0.049717986916657075,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37184008871643925,0.2683654774819282,3.2119661089675127,4.246377662416923,1.351793163447465,-0.27507173343600816,0.07456854728643947,1299571.2676347746,779,1338524.8645628442,85830.9928114976,133852486.45628436,1.461110374983437,28.87239962899165,8.996952431429706,49.27785875182192,12.852789187756725,0.0,,,,436,0.7685172916390618,,,,-1.9060327743598338,95.12399400435356,4.440892098500626e-14,4.440892098500626e-14,0.0,0.04750180646897206,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3630581538361315,0.26903191269999444,3.161750804119578,4.179831114736068,1.3198671826474393,-0.27507173343600816,0.07468146833006607,1071879.6998990944,779,1118679.0117880749,71693.13461668314,111867901.17880745,1.4597853451702663,28.87239962899165,9.56671525109315,48.27083609381211,13.290049026103087,0.0,,,,206,0.5697628196634424,,,,-2.78422626239061,92.87740267046954,4.440892098500626e-14,4.440892098500626e-14,0.0,-0.002713498378962509,False,"DD improvement, CAGR retention >=90%"
Recovery-tier trailing stop,strategy_equity recovery trail 12%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3882020411868887,0.26972404523903576,3.253961652857511,4.53201879292796,1.4112756564905233,-0.2750717334360082,0.07318248270983514,1854558.4201255324,781,1907206.3489289165,122325.254507102,190720634.8928916,1.4535577050483637,28.87239962899165,8.996952431429706,50.033125745329265,12.09752219424937,0.0,,,,115,1.5237842851464158,,,,-0.26983752731488675,99.30970263537063,3.885780586188048e-14,3.885780586188048e-14,0.0,0.08949735035897044,False,"DD improvement, CAGR retention >=90%"
Recovery-tier trailing stop,strategy_equity recovery trail 12%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3882020411868887,0.26972404523903576,3.253961652857511,4.53201879292796,1.4112756564905233,-0.2750717334360082,0.07318248270983514,1854558.4201255324,781,1907206.3489289165,122325.254507102,190720634.8928916,1.4535577050483637,28.87239962899165,8.996952431429706,50.033125745329265,12.09752219424937,0.0,,,,115,1.5237842851464158,,,,-0.26983752731488675,99.30970263537063,3.885780586188048e-14,3.885780586188048e-14,0.0,0.08949735035897044,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 20d > 20%: all recovery reduce one tier,20d realized vol above 20%,Uses prior-session annualized realized volatility.,0.3588854347700612,0.25932537707242936,3.2607811544521126,4.412225355293012,1.3046976157350283,-0.2750717334360082,0.07460948424540494,977707.4354001111,785,1081780.1048492945,67124.82638342021,108178010.48492946,1.4485225917583147,28.87239962899165,9.805220617463894,48.9201007022658,12.402279051278654,0.0,,,,291,2.0272956141513183,,,,-3.2014981689976407,91.80993922188637,3.885780586188048e-14,3.885780586188048e-14,0.0,0.09631685195357198,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 20d > 25%: all recovery reduce one tier,20d realized vol above 25%,Uses prior-session annualized realized volatility.,0.3588854347700612,0.25932537707242936,3.2607811544521126,4.412225355293012,1.3046976157350283,-0.2750717334360082,0.07460948424540494,977707.4354001111,785,1081780.1048492945,67124.82638342021,108178010.48492946,1.4485225917583147,28.87239962899165,9.805220617463894,48.9201007022658,12.402279051278654,0.0,,,,291,2.0272956141513183,,,,-3.2014981689976407,91.80993922188637,3.885780586188048e-14,3.885780586188048e-14,0.0,0.09631685195357198,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 20d > 30%: all recovery reduce one tier,20d realized vol above 30%,Uses prior-session annualized realized volatility.,0.3588854347700612,0.25932537707242936,3.2607811544521126,4.412225355293012,1.3046976157350283,-0.2750717334360082,0.07460948424540494,977707.4354001111,785,1081780.1048492945,67124.82638342021,108178010.48492946,1.4485225917583147,28.87239962899165,9.805220617463894,48.9201007022658,12.402279051278654,0.0,,,,291,2.0272956141513183,,,,-3.2014981689976407,91.80993922188637,3.885780586188048e-14,3.885780586188048e-14,0.0,0.09631685195357198,False,"DD improvement, CAGR retention >=90%"
Volatility-scaled leverage,Vol 20d > 35%: all recovery reduce one tier,20d realized vol above 35%,Uses prior-session annualized realized volatility.,0.3588854347700612,0.25932537707242936,3.2607811544521126,4.412225355293012,1.3046976157350283,-0.2750717334360082,0.07460948424540494,977707.4354001111,785,1081780.1048492945,67124.82638342021,108178010.48492946,1.4485225917583147,28.87239962899165,9.805220617463894,48.9201007022658,12.402279051278654,0.0,,,,291,2.0272956141513183,,,,-3.2014981689976407,91.80993922188637,3.885780586188048e-14,3.885780586188048e-14,0.0,0.09631685195357198,False,"DD improvement, CAGR retention >=90%"
Dynamic B trigger,A 10% / B 35% when vol 20d > 35%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.38692251319867,0.27858854016598955,3.1448394542070055,4.156384287980912,1.4066240408110937,-0.27507173343600827,0.07423069021544419,1803968.0317083355,771,1854735.0980381449,119001.1184282742,185473509.80381444,1.4589903272823639,28.89890022525507,9.924473300649264,47.55531999469988,13.621306479395786,0.0,9.0,4.0,,222,2.941566185239168,291.0,,,-0.3977903261367599,98.98237425854106,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.019624848291535102,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3851750371298557,0.2772211015059672,3.1631079637117328,4.176840520100825,1.40027123950001,-0.27507173343600827,0.07484655650139076,1737026.075296905,777,1786385.0445695035,114611.56890789207,178638504.45695043,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,136,0.09275208692195575,,,,-0.5725379330181912,98.53533557676134,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.0013563387868078536,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3834850411239221,0.2767387798823111,3.163710466166791,4.170367678853442,1.3941274020914067,-0.27507173343600827,0.07485479853860455,1674573.8625649405,778,1722522.0513120587,110506.69694735859,172252205.1312058,1.467735524049291,28.87239962899165,8.996952431429706,48.61534384523652,13.515304094342124,0.0,,,,153,0.1060023850536637,,,,-0.7415375336115471,98.10300142341404,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.0007538363317496355,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3830059760900437,0.27641340567451583,3.163384539816758,4.165035263019665,1.392385801717227,-0.27507173343600827,0.07491880137157118,1657269.0070509675,778,1704759.8848202054,109369.20970189225,170475988.4820206,1.467603021067974,28.87239962899165,8.996952431429706,48.628594143368225,13.502053796210415,0.0,,,,179,0.11925268318537167,,,,-0.7894440369993871,97.98044718358571,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.001079762681782448,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3830059760900437,0.27641340567451583,3.163384539816758,4.165035263019665,1.392385801717227,-0.27507173343600827,0.07491880137157118,1657269.0070509675,778,1704759.8848202054,109369.20970189225,170475988.4820206,1.467603021067974,28.87239962899165,8.996952431429706,48.628594143368225,13.502053796210415,0.0,,,,197,0.11925268318537167,,,,-0.7894440369993871,97.98044718358571,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.001079762681782448,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3779606085476197,0.2755293448954976,3.159046267361627,4.145917000991652,1.3740437951453386,-0.27507173343600827,0.07489224957402832,1485204.480483785,781,1528946.4567496132,98045.13320056268,152894645.67496124,1.466012985292169,28.87239962899165,8.996952431429706,48.787597720948725,13.343050218629921,0.0,,,,294,0.27825626076586724,,,,-1.2939807912417889,96.68974312445104,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.005418035136913524,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.36374877371143977,0.26057988467700627,3.255986959372303,4.3475654762161104,1.3223778727379163,-0.27507173343600827,0.07416174688755532,1088288.851836997,782,1123801.7496255862,71945.13991948815,112380174.9625586,1.4486550947396317,28.87239962899165,8.996952431429706,50.523386776202464,11.607261163376176,0.0,,,,842,2.0140453160196103,,,,-2.7151642748597826,93.05407679160822,3.3306690738754696e-14,3.3306690738754696e-14,0.0,0.09152265687376238,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -5%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.35954852384265124,0.27284898953105957,3.1270555939395472,4.063381334673012,1.3071082199229145,-0.27507173343600827,0.07547478904421813,992118.4762016414,784,1031733.1734150343,65804.56437427049,103173317.34150349,1.4623029018152909,28.87239962899165,9.36796077911753,48.4165893732609,13.343050218629921,0.0,,,,294,0.371008347687823,,,,-3.1351892617386357,91.97957042325343,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.037408708558993364,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -7%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.35646304609626744,0.2712745978365999,3.124101739252271,4.037079657726446,1.295891226785008,-0.27507173343600827,0.07555611713014777,926761.3569775498,781,951374.8624410724,61279.04505518238,95137486.24410722,1.4612428779647542,28.87239962899165,9.43421226977607,48.39008877699748,13.303299324234796,0.0,,,,351,0.43725983834636284,,,,-3.443737036377015,91.1902446470556,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.040362563246269634,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3865154203623362,0.27737109775523766,3.1652507054180474,4.181931478497611,1.4051440892680953,-0.2750717334360083,0.07473478581992993,1788153.897029169,776,1838941.3514376637,117983.79464625884,183894135.14376646,1.4681330329932423,28.87239962899165,8.996952431429706,48.5755929508414,13.555054988737247,0.0,,,,90,0.06625149065853982,,,,-0.4384996097701377,98.87823191967622,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.0007864029195068234,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38595633417662945,0.2773037031494573,3.164484138947897,4.179762486539988,1.4031115787708406,-0.2750717334360083,0.0747350605326932,1766653.5937861535,776,1816938.5170148576,116570.3408656491,181693851.7014859,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,92,0.09275208692195575,,,,-0.49440822834081466,98.73520669837568,2.7755575615628914e-14,2.7755575615628914e-14,0.0,1.9836449356436248e-05,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38595633417662945,0.2773037031494573,3.164484138947897,4.179762486539988,1.4031115787708406,-0.2750717334360083,0.0747350605326932,1766653.5937861535,776,1816938.5170148576,116570.3408656491,181693851.7014859,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,89,0.09275208692195575,,,,-0.49440822834081466,98.73520669837568,2.7755575615628914e-14,2.7755575615628914e-14,0.0,1.9836449356436248e-05,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.377119201764913,0.272746611217427,3.1682212226019506,4.229184831451462,1.3709849320182679,-0.2750717334360083,0.07466822863961406,1458243.344249444,778,1518946.8605666275,97367.97637112855,151894686.05666277,1.464025440572413,28.87239962899165,9.261958394063868,48.456340267656024,13.40930170928846,0.0,,,,151,0.26500596263415926,,,,-1.378121469512461,96.47449475241643,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.0037569201034099997,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37675902217689106,0.27515056274922683,3.15725495236109,4.1399089551806965,1.3696755296179457,-0.2750717334360083,0.07492360718902495,1446847.3037113969,781,1489279.9702261412,95517.83731297997,148927997.02261406,1.4650854644229496,28.87239962899165,8.996952431429706,48.88034980787068,13.250298131707963,0.0,,,,313,0.371008347687823,,,,-1.4141394283146536,96.38235374338818,2.7755575615628914e-14,2.7755575615628914e-14,0.0,-0.00720935013745061,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3767589709756689,0.27206209478839527,3.18495449258455,4.22213633198573,1.3696753434802371,-0.2750717334360083,0.07458529192144885,1446845.6898470842,778,1488800.6832314888,95508.71185905546,148880068.32314885,1.464290446535047,28.87239962899165,8.996952431429706,48.959851596660926,13.170796342917715,0.0,,,,324,0.45051013647807076,,,,-1.4141445484368687,96.38234064511046,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.020490190086009274,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3767589709756689,0.27206209478839527,3.18495449258455,4.22213633198573,1.3696753434802371,-0.2750717334360083,0.07458529192144885,1446845.6898470842,778,1488800.6832314888,95508.71185905546,148880068.32314885,1.464290446535047,28.87239962899165,8.996952431429706,48.959851596660926,13.170796342917715,0.0,,,,299,0.45051013647807076,,,,-1.4141445484368687,96.38234064511046,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.020490190086009274,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37609301516356597,0.26910366130645463,3.2053831733856915,4.3186491938764515,1.3672543175035425,-0.2750717334360083,0.07428788765755373,1426001.280672387,778,1559506.7669135334,97350.3251302536,155950676.69135332,1.4589903272823639,28.87239962899165,9.725718828673644,48.03233072744137,13.369550814893335,0.0,,,,129,0.728766397243938,,,,-1.4807401296471623,96.21197607550121,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.04091887088715085,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3734312819862158,0.2694587787462505,3.1942563456639292,4.290666184053867,1.357577811873169,-0.2750717334360083,0.07443364792736382,1345550.5068809814,778,1472488.612119311,92428.20566270956,147248861.21193105,1.4601828541142177,28.87239962899165,9.646217039883398,48.072081621836496,13.40930170928846,0.0,,,,123,0.6492646084536902,,,,-1.7469134473821812,95.53105247827033,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.029792043165388638,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3622844011112427,0.2660403943699824,3.205668921739187,4.203692196271602,1.3170542701201366,-0.2750717334360083,0.07476889095823788,1053779.3747260126,784,1087532.9772051142,69660.28844977998,108753297.72051139,1.4583278123757784,28.87239962899165,8.996952431429706,49.55611501258778,12.574532926990859,0.0,,,,615,1.046773552404929,,,,-2.8616015348794877,92.67946153449024,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.041204619240646334,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.35781710096855956,0.2666225203608449,3.1604626460341176,4.159770737641471,1.3008137786422203,-0.2750717334360083,0.07479458531846798,954913.7962264924,780,1002900.9381275129,63935.61611615953,100290093.81275138,1.4566052736186563,28.87239962899165,9.765469723068769,48.19133430502187,13.170796342917715,0.0,,,,324,0.7685172916390618,,,,-3.3083315491478027,91.53663846381187,2.7755575615628914e-14,2.7755575615628914e-14,0.0,-0.004001656464422965,False,"DD improvement, CAGR retention >=90%"
