category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,simulation,trail_level,cap,reset_rule,cap_behavior,reset_behavior,overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4474320563845253,0.2602206221254268,3.481059443815494,5.485613867085198,1.5854755333510961,-0.28220685023049397,0.09454840183439278,3512.012826855019,255,3771.612249634147,243.63198005657026,377161.22496341466,1.551984126984127,30.198412698412696,2.857142857142857,48.492063492063494,18.452380952380953,,,,370,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,56.0,2.2222222222222223
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4321271847000634,0.2643447976491318,3.389595923289564,5.164369328874173,1.531242719115862,-0.2822068502304933,0.09843313286640541,3169.5795456820147,248,3474.7210614002406,224.92672318361335,347472.1061400242,1.5658730158730159,30.198412698412696,1.8253968253968256,49.166666666666664,18.80952380952381,,,,370,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,30.0,1.1904761904761905
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.28859829939329473,0.21862060254698001,3.4710164157295718,4.769270091388046,1.4423435207659874,-0.2000898504678195,0.0784981759190882,1143.8559633337297,283,2716.652361610121,74.6114119128609,271665.2361610122,1.2992063492063493,29.246031746031747,11.587301587301587,59.166666666666664,0.0,3.0,0.0,273.0,371,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2999161927589109,0.20371231622214056,3.7540697009942092,5.838137769560546,1.5437128990957765,-0.1942823648973754,0.0698409540975794,1244.5822943641033,300,2886.6215707465435,75.61499378776396,288662.15707465424,1.2587301587301587,29.246031746031747,15.634920634920634,55.11904761904762,0.0,,,,371,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,102.0,4.0476190476190474
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.29863997459289693,0.21103183308081225,3.6302743751945354,5.387182714489715,1.4925293506625381,-0.20008985046781813,0.0756980012687199,1232.839850076664,288,2897.1707308119785,78.99171114265036,289717.0730811981,1.2845238095238096,29.246031746031747,13.055555555555557,57.698412698412696,0.0,,,,371,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,37.0,1.4682539682539681
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.28859829939329473,0.21862060254698001,3.4710164157295718,4.769270091388046,1.4423435207659874,-0.2000898504678195,0.0784981759190882,1143.8559633337297,283,2716.652361610121,74.6114119128609,271665.2361610122,1.2992063492063493,29.246031746031747,11.587301587301587,59.166666666666664,0.0,,,,371,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.36642096463523166,0.23472960870880843,3.201054217183503,4.252159029063369,2.0137668534621596,-0.18195798784018322,0.06393003100583257,2014.424820074926,244,3368.6240628192477,119.95705626377628,336862.40628192463,1.3527777777777779,28.373015873015873,12.619047619047619,54.36507936507936,4.642857142857143,4.0,1.0,248.0,372,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3675028023799092,0.21112308799630078,3.5387100815667165,5.2954931305002875,2.0197123893384306,-0.18195798784018302,0.057411129513471756,2029.8697277003819,261,3404.0174428043388,92.22904332493658,340401.7442804339,1.261111111111111,28.373015873015873,21.547619047619047,45.67460317460317,4.404761904761905,,,,372,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,225.0,8.928571428571429
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.36468716687042835,0.22732835089439735,3.292053519794082,4.443339396346762,2.004238292581795,-0.18195798784018347,0.0631278305407096,1989.8917741723508,247,3271.757832548473,108.82050181000608,327175.7832548473,1.3345238095238094,28.373015873015873,14.444444444444443,52.539682539682545,4.642857142857143,,,,372,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,46.0,1.8253968253968256
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.36642096463523166,0.23472960870880843,3.201054217183503,4.252159029063369,2.0137668534621596,-0.18195798784018322,0.06393003100583257,2014.424820074926,244,3368.6240628192477,119.95705626377628,336862.40628192463,1.3527777777777779,28.373015873015873,12.619047619047619,54.36507936507936,4.642857142857143,,,,372,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.40104054084984253,0.32940623568145516,3.3007866207104506,4.411852057467143,1.378915976086513,-0.2908375476133299,0.10536153591191683,2564.600933588635,262,5758.713633984009,255.62176344552526,575871.3633984008,1.861904761904762,31.865079365079364,0.2777777777777778,17.658730158730158,50.198412698412696,2.0,1.0,288.0,373,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.42004361454042005,0.27769314110347276,3.9072700317630757,6.864924722004895,1.4959077200539155,-0.28079513790147487,0.09697721910454307,2920.7014680851807,296,6814.417798305043,204.21326091064185,681441.7798305049,1.534920634920635,31.865079365079364,17.42063492063492,16.071428571428573,34.64285714285714,,,,373,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,432.0,17.142857142857142
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.39935768835262375,0.3023297517173436,3.5636605044114544,5.408937568045038,1.19715686310159,-0.33358843829201223,0.11034022618651468,2535.0256638266146,276,5757.676958691578,224.29136030783133,575767.695869158,1.7182539682539681,31.865079365079364,7.817460317460317,16.944444444444446,43.37301587301587,,,,373,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,190.0,7.5396825396825395
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.40764456909723945,0.31751372847754894,3.428192067159462,4.861681603947026,1.399000697599001,-0.2913826775046281,0.10253412854836587,2683.6751423423375,266,6019.391020561294,265.2439989536997,601939.1020561297,1.8349206349206348,31.865079365079364,1.6269841269841272,17.658730158730158,48.84920634920635,,,,373,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,34.0,1.3492063492063493
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.34965281073743437,0.23883193366970837,3.199969743548127,4.54823117945322,1.3432635335328853,-0.2603009774394909,0.07049373506628587,1788.1273073629502,268,3032.719168426657,123.9072226277645,303271.91684266564,1.278174603174603,27.6984126984127,16.785714285714285,55.51587301587302,0.0,3.0,0.0,257.0,374,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3573755268564176,0.21257351294839089,3.5913111838662273,5.852995967326516,1.6949106513725494,-0.210852133454358,0.05993834117533872,1889.352334554644,286,3077.254801739076,113.70859653308601,307725.48017390765,1.2087301587301587,27.6984126984127,23.730158730158728,48.57142857142857,0.0,,,,374,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,175.0,6.944444444444445
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.34713380540914596,0.22772461403296562,3.333515513361095,4.861231492449839,1.4280742536239366,-0.24307826048137607,0.06681734300586945,1756.1773118381452,274,2900.233642700581,116.28318412372393,290023.3642700581,1.2555555555555555,27.6984126984127,19.047619047619047,53.25396825396825,0.0,,,,374,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,57.0,2.261904761904762
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3444663166993345,0.2318600710268364,3.270867733304335,4.720680575554491,1.3266567186567566,-0.25964992439649914,0.06974900938726585,1722.9027557320544,269,2925.83779196498,118.5554014616499,292583.779196498,1.2702380952380952,27.6984126984127,17.57936507936508,54.72222222222223,0.0,,,,374,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,20.0,0.7936507936507936
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3908023126623852,0.23149363060193803,3.431565093179043,4.764585200865173,1.8795362101495645,-0.20792486494914988,0.05541465325292464,2389.344246682836,309,4447.4748593487975,100.74374895704354,444747.4859348797,1.1178571428571429,29.404761904761905,29.404761904761905,41.19047619047619,0.0,3.0,0.0,218.0,375,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4215175665643851,0.22092582222137372,3.6818251475689148,5.928860710206364,2.389219445442253,-0.17642480156792825,0.046528849049525166,2950.090707796103,325,4999.88069300458,101.2576499985449,499988.0693004578,1.0857142857142856,29.404761904761905,32.61904761904762,37.976190476190474,0.0,,,,375,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,81.0,3.214285714285714
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3984309996505426,0.22693700000101444,3.519091925110137,5.2083442155796735,2.0641912855148585,-0.1930203864566575,0.050228724387508944,2518.8704503123654,313,4518.978015624773,95.24745764220549,451897.80156247714,1.1055555555555556,29.404761904761905,30.634920634920636,39.96031746031746,0.0,,,,375,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,31.0,1.2301587301587302
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.39906189473211695,0.22961343364123618,3.482623150555419,5.058627841308143,2.067459826694135,-0.19302038645665792,0.0519910317282503,2529.8589515700364,310,4545.101541419846,102.33717561309999,454510.15414198476,1.1174603174603175,29.404761904761905,29.444444444444446,41.15079365079365,0.0,,,,375,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,1.0,0.03968253968253968
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3832228275687959,0.249431283336337,3.22024798559313,4.275461461477266,1.6195159264959955,-0.2366280079739268,0.07551854791189411,2266.598548923007,247,4385.6592921028,170.87763196731586,438565.9292102799,1.4317460317460318,27.26190476190476,2.301587301587302,70.43650793650794,0.0,4.0,0.0,291.0,376,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.43379431096642573,0.22520560468256343,3.7014279068060034,5.899232563404048,1.8434586121847945,-0.23531545980970509,0.06756358695827688,3205.3681873851287,274,5559.537194062715,186.69450554305183,555953.7194062714,1.3543650793650794,27.26190476190476,10.03968253968254,62.698412698412696,0.0,,,,376,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,195.0,7.738095238095238
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.40679426699497667,0.24282987535476946,3.3714121609584713,4.71913685340707,1.714872128407656,-0.23721551027405488,0.07290559278242942,2668.070830958838,256,5016.04779738442,191.26929887406516,501604.77973844187,1.417857142857143,27.26190476190476,3.6904761904761907,69.04761904761905,0.0,,,,376,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,35.0,1.3888888888888888
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.38322752046781505,0.2458047109312956,3.264579990129018,4.39435039703873,1.619534883257752,-0.23662813591081117,0.07479729391520108,2266.6727651613196,249,4411.384826821097,171.0606414564334,441138.4826821095,1.423015873015873,27.26190476190476,3.1746031746031744,69.56349206349206,0.0,,,,376,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,22.0,0.873015873015873
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.29324385875268044,0.27018584425634457,3.178318764706519,4.039503090872238,1.0246345553057954,-0.2861936065245855,0.08895448947302283,1184.280255867166,283,2759.2412544373387,139.10889551007816,275924.1254437337,1.5535714285714286,30.396825396825395,3.4523809523809526,46.54761904761905,19.603174603174605,3.0,2.0,309.0,377,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.25511178169722837,0.2282252199569324,3.5849194736189847,5.684717298364684,1.007979285092029,-0.25309228619111607,0.07621401940563133,887.1797091304701,309,2456.0705338544917,67.1297582468884,245607.0533854491,1.2805555555555554,30.396825396825395,22.5,35.75396825396825,11.34920634920635,,,,377,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,480.0,19.047619047619047
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2577553215677022,0.24355295290257714,3.3787026284126274,4.802362562353017,0.9613575553796858,-0.26811597841544227,0.08025162693888971,905.3785513091416,290,2310.7552191188706,85.83697619190605,231075.52191188702,1.3984126984126983,30.396825396825395,14.087301587301587,40.79365079365079,14.722222222222223,,,,377,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,268.0,10.634920634920634
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.26135485278645176,0.2504057200003388,3.3103288534970416,4.483578226814423,0.9747828321573794,-0.26811597841544244,0.09170100766173876,930.6966395392756,286,2590.636586921453,101.73566535627715,259063.65869214525,1.4511904761904761,30.396825396825395,9.642857142857144,44.404761904761905,15.555555555555555,,,,377,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,156.0,6.190476190476191
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.4497820371258048,0.293032011356782,3.1562917812227633,4.301600033964311,1.288744764974282,-0.349007848062747,0.10757029436188878,3567.4298129323424,259,4622.837854590042,245.8202562448086,462283.78545900394,1.446031746031746,30.555555555555557,2.301587301587302,59.12698412698413,8.015873015873016,5.0,1.0,267.0,378,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.43036892856401954,0.23830897327952336,3.7624839332833093,6.481355295807813,1.639013541279039,-0.2625780188662578,0.08482101688049969,3132.2230700419045,282,4354.864617841019,189.59317343379962,435486.46178410214,1.3134920634920635,30.555555555555557,12.222222222222221,52.539682539682545,4.682539682539683,,,,378,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,250.0,9.920634920634921
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.40613058456126216,0.25315994088851207,3.4905970728245213,5.447664851560421,1.2582388678188414,-0.3227770139268468,0.10225192022687168,2655.947836219988,269,3929.038163481231,179.05724911301564,392903.8163481231,1.369047619047619,30.555555555555557,7.896825396825396,55.63492063492064,5.912698412698412,,,,378,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,141.0,5.595238095238096
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4115919700333055,0.26775809008875007,3.3274715016327088,5.115764149313043,1.2184693756008511,-0.337794267361329,0.10512722555166831,2757.192627638751,264,3958.040702793796,191.68949866582858,395804.07027937914,1.3924603174603174,30.555555555555557,6.26984126984127,56.547619047619044,6.626984126984127,,,,378,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,100.0,3.968253968253968
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.26066433995112703,0.3059239985981547,3.0511558626623945,3.8416581688460125,0.8717474726828693,-0.29901358836052905,0.10809083108988377,925.7911386391866,277,2965.382462397206,139.76683763918297,296538.24623972067,1.663888888888889,32.73809523809524,1.746031746031746,31.9047619047619,33.611111111111114,2.0,1.0,275.0,379,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.30184289035269773,0.2586859411520556,3.6864568653456753,6.520906460075529,1.051900008531411,-0.28695017388022426,0.09308532601883909,1262.4997610618525,309,3723.7408338235978,112.49339281333958,372374.08338235953,1.3853174603174603,32.73809523809524,17.658730158730158,27.936507936507937,21.666666666666668,,,,379,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,401.0,15.912698412698411
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2807144861332602,0.27660303776483686,3.404818561818733,5.3250758792107815,0.9621893553358195,-0.2917455743784303,0.10221794272678933,1078.0760274941397,292,3418.9043513562774,129.1642626570948,341890.43513562763,1.5456349206349207,32.73809523809524,8.174603174603174,30.873015873015873,28.214285714285715,,,,379,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,162.0,6.428571428571428
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2988185055254582,0.2898821223258108,3.3069365405824764,4.9506757856024795,0.9993475786965367,-0.2990135883605296,0.09979169137519105,1234.4765103147863,281,3267.635247820736,153.4535661348987,326763.5247820737,1.6539682539682539,32.73809523809524,2.579365079365079,31.23015873015873,33.45238095238095,,,,379,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,21.0,0.8333333333333334
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.4575526664834504,0.3540646543285581,3.0224998426181156,4.148961618142679,1.3083369063039045,-0.3497208282353297,0.11747303402539559,3756.301647042023,252,9536.898058802915,360.15430574221864,953689.8058802915,1.701984126984127,32.65873015873016,2.7777777777777777,26.269841269841272,38.2936507936508,5.0,3.0,261.0,380,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.46817200204269227,0.2863573942889725,3.6772222957206013,6.851883013941937,1.818759250251178,-0.25741284998442526,0.08011894024739746,4028.902437426368,287,10582.097620270499,234.66182481111036,1058209.7620270497,1.3091269841269841,32.65873015873016,24.08730158730159,22.936507936507937,20.317460317460316,,,,380,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,537.0,21.30952380952381
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4277756482653594,0.308538557257752,3.3522910453143555,5.3183697095468405,1.5838973843698714,-0.2700778803517901,0.09259382126238835,3077.8455270284107,271,8357.846686409057,238.3232415868609,835784.6686409056,1.442063492063492,32.65873015873016,17.22222222222222,23.373015873015873,26.746031746031747,,,,380,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,364.0,14.444444444444443
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.45546045780303435,0.3348492966073167,3.1726690094187453,4.6063981212047365,1.4074662808718177,-0.32360310438194756,0.10303321674255682,3704.5868146136986,259,10091.744934143308,353.0485192516075,1009174.49341433,1.6154761904761905,32.65873015873016,7.103174603174603,26.269841269841272,33.96825396825397,,,,380,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,109.0,4.325396825396825
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.41691554765483363,0.23709255397739284,3.3256402903821076,4.356597568717812,1.8245875767092523,-0.22849851274706395,0.06588118812956681,2859.1985176080166,246,4628.365681904181,183.50187076744564,462836.56819041807,1.3055555555555556,29.642857142857142,10.158730158730158,60.198412698412696,0.0,3.0,0.0,237.0,381,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3954795069872241,0.21085121210926983,3.642186563806331,5.398139449605454,1.73077497193603,-0.2284985127470639,0.060716759384622294,2468.0294740429636,263,4100.5027234625895,139.74229843458087,410050.2723462587,1.184920634920635,29.642857142857142,22.22222222222222,48.13492063492063,0.0,,,,381,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,304.0,12.063492063492063
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.43690287187069865,0.2292809291089567,3.4932261588474245,4.963008025071567,1.912060024453322,-0.22849851274706387,0.06434725485176655,3273.069255952191,251,5210.129945934157,204.1032806748899,521012.9945934155,1.292857142857143,29.642857142857142,11.428571428571429,58.92857142857143,0.0,,,,381,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,32.0,1.2698412698412698
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4238225130379589,0.23429583862885267,3.3825346228103093,4.5851830535187545,1.8548151930735257,-0.22849851274706395,0.06543987882252257,2996.580837554893,248,4804.115865954473,188.55111215970535,480411.58659544715,1.2992063492063493,29.642857142857142,10.793650793650794,59.56349206349206,0.0,,,,381,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,16.0,0.6349206349206349
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.4372936158620271,0.24904640963440317,3.5782932706864994,4.8272185815550515,2.5868037913767195,-0.16904784866937883,0.0647667993527363,3281.6692841886425,279,5153.669890325853,164.56469535963154,515366.98903258506,1.334126984126984,29.08730158730159,18.412698412698415,42.5,10.0,5.0,2.0,232.0,382,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.462929705045676,0.2275322533740258,3.9709625511622,6.405956961952841,2.9662053666014434,-0.1560679885007699,0.05330399893042574,3892.1918502182475,299,5881.446404058446,167.8638570032907,588144.6404058442,1.2448412698412699,29.08730158730159,25.793650793650798,36.666666666666664,8.452380952380953,,,,382,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,186.0,7.380952380952381
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.44830309610654995,0.24069451918485082,3.726438308947946,5.358352831746608,2.8724858980567984,-0.15606798850076914,0.061900911934876894,3532.462929444322,284,5642.854769932877,173.28105038389126,564285.4769932879,1.2988095238095239,29.08730158730159,21.428571428571427,40.0,9.484126984126984,,,,382,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,76.0,3.015873015873016
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4372936158620271,0.24904640963440317,3.5782932706864994,4.8272185815550515,2.5868037913767195,-0.16904784866937883,0.0647667993527363,3281.6692841886425,279,5153.669890325853,164.56469535963154,515366.98903258506,1.334126984126984,29.08730158730159,18.412698412698415,42.5,10.0,,,,382,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,0.0,0.0
